Format Version,1.21,Take Name,flight_05,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.47.22 AM,Total Frames in Take,17586,Total Exported Frames,17586,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
14960,149.600000,-89.437889,0.718023,1.444990,-0.097675,-0.001868,0.299128,0.000278,-89.421036,1.943796,104.613205,1.684435,0.292159,1.539912,0.001209
14961,149.610000,-89.454941,0.747145,1.447137,-0.097676,-0.001885,0.299129,0.000278,-89.744408,1.524793,104.360275,1.684404,0.291952,1.540823,0.001098
14962,149.620000,-89.437920,0.727223,1.451523,-0.097683,-0.001857,0.299128,0.000280,-90.017319,1.525100,104.524986,1.684194,0.292036,1.542290,0.000985
14963,149.630000,-89.473587,0.673391,1.465152,-0.097739,-0.001969,0.299131,0.000468,-89.672783,2.083946,104.515831,1.683845,0.292062,1.543031,0.001203
14964,149.640000,-89.452042,0.734001,1.446486,-0.097671,-0.001867,0.299129,0.000266,-89.610153,1.686592,104.538536,1.683633,0.291355,1.544018,0.001320
14965,149.650000,-89.447014,0.739271,1.448095,-0.097685,-0.001873,0.299131,0.000280,-89.519127,2.984394,104.845169,1.683276,0.292213,1.545091,0.001483
14966,149.660000,-89.449440,0.745719,1.443262,-0.097672,-0.001875,0.299124,0.000273,-89.800262,1.888565,104.563210,1.683453,0.291509,1.546039,0.001280
14967,149.670000,-89.448006,0.734906,1.445694,-0.097669,-0.001877,0.299122,0.000273,-90.001923,1.864028,104.624748,1.683423,0.291640,1.547314,0.001430
14968,149.680000,-89.438606,0.729541,1.447441,-0.097680,-0.001867,0.299123,0.000272,-90.015282,1.788704,104.655663,1.683212,0.291290,1.548404,0.001067
14969,149.690000,-89.457748,0.750199,1.442984,-0.097676,-0.001873,0.299123,0.000287,-89.937881,1.586010,104.447464,1.682863,0.290736,1.548948,0.001267
14970,149.700000,-89.445656,0.737029,1.445908,-0.097678,-0.001881,0.299123,0.000279,-89.963287,1.301955,104.579880,1.682797,0.290388,1.550233,0.001167
14971,149.710000,-89.400490,0.657224,1.450479,-0.097700,-0.001878,0.299185,0.000342,-89.559380,2.725202,104.854713,1.682253,0.291049,1.551135,0.001415
14972,149.720000,-89.399170,0.659851,1.453501,-0.097707,-0.001864,0.299177,0.000344,-89.607559,2.839356,104.786179,1.682105,0.291454,1.552007,0.001594
14973,149.730000,-89.517708,0.740796,1.458492,-0.097725,-0.001962,0.299079,0.000384,-90.094086,1.767197,104.478889,1.682231,0.290947,1.553062,0.001273
14974,149.740000,-89.480972,0.672431,1.472338,-0.097747,-0.001989,0.299131,0.000453,-90.153725,1.910751,104.550667,1.682043,0.291083,1.554107,0.001041
14975,149.750000,-89.390320,0.662438,1.454677,-0.097702,-0.001876,0.299178,0.000338,-90.300285,2.179474,104.447815,1.681666,0.291535,1.555042,0.001091
14976,149.760000,-89.447044,0.778322,1.451481,-0.097654,-0.001908,0.299138,0.000352,-89.671585,0.568320,104.518135,1.682465,0.289276,1.555806,0.001318
14977,149.770000,-89.447479,0.744917,1.445225,-0.097676,-0.001868,0.299129,0.000285,-90.127602,0.947792,104.416565,1.681861,0.289557,1.556765,0.000763
14978,149.780000,-89.440353,0.716684,1.449324,-0.097684,-0.001863,0.299136,0.000280,-90.454033,1.465667,104.300087,1.681300,0.290454,1.557767,0.000964
14979,149.790000,-89.580498,0.740365,1.425797,-0.097656,-0.002050,0.299087,0.000364,-90.049332,1.415627,104.263702,1.681196,0.289723,1.558386,0.001102
14980,149.800000,-89.405258,0.666174,1.451787,-0.097695,-0.001864,0.299183,0.000339,-90.062157,1.671398,104.320717,1.680967,0.290008,1.559521,0.001204
14981,149.810000,-89.452904,0.729431,1.445566,-0.097681,-0.001866,0.299121,0.000268,-90.106415,1.266014,104.171776,1.680916,0.289709,1.560234,0.000979
14982,149.820000,-89.440727,0.726486,1.450528,-0.097686,-0.001868,0.299121,0.000280,-89.940849,0.947807,104.175362,1.680735,0.289237,1.561175,0.000939
14983,149.830000,-89.410210,0.680756,1.455674,-0.097704,-0.001885,0.299181,0.000333,-90.338287,1.988881,104.268127,1.680373,0.290340,1.562372,0.001292
14984,149.840000,-89.493591,0.723286,1.406203,-0.097596,-0.001936,0.299128,0.000248,-90.067650,1.961496,104.251396,1.679858,0.289830,1.563180,0.001180
14985,149.850000,-89.444252,0.736189,1.446235,-0.097680,-0.001862,0.299121,0.000265,-90.092476,2.351753,104.252090,1.679609,0.290326,1.564026,0.001553
14986,149.860000,-89.455711,0.731571,1.445930,-0.097680,-0.001873,0.299124,0.000273,-90.047264,1.934539,104.034477,1.679880,0.289546,1.564645,0.000985
14987,149.870000,-89.449348,0.731659,1.446775,-0.097682,-0.001874,0.299132,0.000269,-90.038918,1.920104,104.099739,1.679526,0.289406,1.565543,0.001213
14988,149.880000,-89.452301,0.663610,1.412491,-0.097615,-0.001953,0.299187,0.000314,-90.064621,2.457274,104.248566,1.679073,0.290087,1.566733,0.001366
14989,149.890000,-89.415001,0.677231,1.454510,-0.097701,-0.001884,0.299180,0.000357,-89.931343,1.850912,104.236069,1.679386,0.289006,1.567289,0.001237
14990,149.900000,-89.443016,0.730789,1.450083,-0.097681,-0.001867,0.299132,0.000264,-89.801071,1.722210,104.187851,1.679209,0.288679,1.568094,0.001405
14991,149.910000,-89.402664,0.672527,1.454310,-0.097696,-0.001888,0.299188,0.000343,-89.830399,2.078954,104.230125,1.678859,0.288981,1.568909,0.001142
14992,149.920000,-89.512939,0.754029,1.408896,-0.097603,-0.001958,0.299137,0.000251,-89.740479,1.844249,104.209496,1.678738,0.288555,1.569703,0.001010
14993,149.930000,-89.404549,0.664496,1.449792,-0.097699,-0.001878,0.299184,0.000340,-89.735565,1.633142,104.168373,1.678624,0.287976,1.570566,0.001189
14994,149.940000,-89.396057,0.652244,1.450813,-0.097697,-0.001885,0.299191,0.000348,-89.800789,1.938750,104.210793,1.678304,0.288260,1.571428,0.001146
14995,149.950000,-89.506256,0.779350,1.410327,-0.097577,-0.001985,0.299140,0.000317,-89.909424,1.911184,104.254120,1.678213,0.288154,1.572352,0.001179
14996,149.960000,-89.517860,0.728659,1.460131,-0.097719,-0.001979,0.299088,0.000377,-89.926582,1.689477,104.168869,1.678105,0.287535,1.572993,0.001568
14997,149.970000,-89.442528,0.729648,1.445090,-0.097684,-0.001860,0.299121,0.000277,-89.650642,1.401256,104.169167,1.678057,0.287018,1.573736,0.001774
14998,149.980000,-89.441208,0.741333,1.451663,-0.097687,-0.001864,0.299128,0.000272,-90.149338,1.964009,104.276741,1.677410,0.287710,1.574810,0.001249
14999,149.990000,-89.499756,0.742422,1.409286,-0.097606,-0.001961,0.299131,0.000259,-89.983398,1.687519,104.164589,1.677385,0.287275,1.575377,0.001212
15000,150.000000,-89.404510,0.679884,1.454268,-0.097696,-0.001879,0.299179,0.000345,-89.774124,0.718819,104.070053,1.677566,0.286107,1.576088,0.001279
15001,150.010000,-89.448204,0.725140,1.447343,-0.097674,-0.001877,0.299131,0.000280,-90.193916,1.317053,104.081062,1.677144,0.287026,1.577153,0.000866
15002,150.020000,-89.448242,0.726404,1.444539,-0.097676,-0.001863,0.299129,0.000272,-89.785805,1.628270,104.114647,1.676627,0.286607,1.577585,0.001038
15003,150.030000,-89.449966,0.730832,1.442411,-0.097673,-0.001862,0.299124,0.000278,-90.097847,1.502592,104.056343,1.676690,0.286777,1.578632,0.001418
15004,150.040000,-89.400940,0.674869,1.449257,-0.097698,-0.001879,0.299179,0.000350,-90.127190,1.832574,103.974525,1.676311,0.287096,1.579256,0.001419
15005,150.050000,-89.437263,0.719564,1.449282,-0.097680,-0.001864,0.299120,0.000273,-89.949394,1.837998,104.050293,1.676021,0.286709,1.579910,0.001148
15006,150.060000,-89.441238,0.728492,1.448160,-0.097681,-0.001866,0.299126,0.000270,-90.428970,2.266101,104.003395,1.675387,0.287195,1.581010,0.001326
15007,150.070000,-89.390472,0.660348,1.455881,-0.097705,-0.001868,0.299172,0.000342,-89.803665,1.361210,104.056427,1.675805,0.285801,1.581629,0.001365
15008,150.080000,-89.444878,0.737697,1.450882,-0.097678,-0.001863,0.299121,0.000275,-89.256104,0.768679,103.573097,1.675171,0.284623,1.581604,0.001475
15009,150.090000,-89.387215,0.662549,1.454346,-0.097706,-0.001874,0.299185,0.000348,-89.455711,1.727447,105.003845,1.676143,0.285346,1.583451,0.001319
15010,150.100000,-89.451027,0.743584,1.445742,-0.097684,-0.001869,0.299132,0.000276,-89.288803,0.829366,104.095406,1.675478,0.284711,1.583866,0.001396
15011,150.110000,-89.443886,0.736373,1.449043,-0.097679,-0.001866,0.299126,0.000276,-89.013634,0.658267,103.949913,1.675040,0.284212,1.584375,0.001625
15012,150.120000,-89.444809,0.729382,1.445514,-0.097681,-0.001868,0.299133,0.000270,-88.902382,0.653839,103.865898,1.674626,0.283868,1.584940,0.001656
15013,150.130000,-89.448334,0.732153,1.449088,-0.097678,-0.001872,0.299134,0.000282,-88.624939,1.743673,103.682404,1.673413,0.284009,1.585052,0.001142
15014,150.140000,-89.457993,0.735959,1.443758,-0.097683,-0.001878,0.299128,0.000273,-89.173531,1.060162,103.937744,1.674275,0.284442,1.586517,0.001581
15015,150.150000,-89.518448,0.725651,1.463705,-0.097725,-0.001972,0.299079,0.000371,-89.650917,1.738287,103.770454,1.673513,0.285133,1.587446,0.001383
15016,150.160000,-89.391449,0.660393,1.451237,-0.097700,-0.001867,0.299181,0.000350,-89.688927,1.941443,103.749039,1.673267,0.285236,1.588073,0.001350
15017,150.170000,-89.454651,0.735561,1.445407,-0.097683,-0.001870,0.299129,0.000273,-89.559593,1.968922,103.731964,1.672969,0.285027,1.588691,0.001174
15018,150.180000,-89.453476,0.732485,1.446898,-0.097677,-0.001882,0.299126,0.000278,-89.448189,1.789256,103.623085,1.672620,0.284814,1.589329,0.001010
15019,150.190000,-89.451096,0.668199,1.411618,-0.097616,-0.001946,0.299184,0.000316,-89.133408,1.692653,103.626320,1.672299,0.284250,1.590000,0.001166
15020,150.200000,-89.436310,0.720493,1.450532,-0.097686,-0.001863,0.299118,0.000278,-89.362030,1.820304,103.528297,1.672034,0.284133,1.590894,0.000971
15021,150.210000,-89.508209,0.739759,1.408943,-0.097604,-0.001951,0.299137,0.000264,-89.007271,1.765409,103.714752,1.671768,0.283820,1.591502,0.001019
15022,150.220000,-89.407127,0.716664,1.461018,-0.097673,-0.001936,0.299186,0.000404,-88.571152,1.073907,103.899818,1.671893,0.282597,1.592356,0.001507
15023,150.230000,-89.446693,0.732355,1.443040,-0.097678,-0.001866,0.299132,0.000278,-88.566048,2.439642,103.788918,1.670871,0.283437,1.592710,0.001577
15024,150.240000,-89.444786,0.739937,1.449910,-0.097676,-0.001874,0.299124,0.000276,-89.083687,1.746154,103.618874,1.670835,0.283312,1.593629,0.001260
15025,150.250000,-89.463783,0.672425,1.405013,-0.097621,-0.001964,0.299184,0.000327,-89.233757,1.927705,103.748192,1.670569,0.283410,1.594544,0.000948
15026,150.260000,-89.467781,0.665623,1.466563,-0.097750,-0.001985,0.299135,0.000438,-89.291977,2.073482,103.834129,1.670336,0.283260,1.595414,0.001294
15027,150.270000,-89.453476,0.738495,1.445568,-0.097678,-0.001883,0.299123,0.000272,-89.315674,1.906874,103.782204,1.670180,0.282788,1.596193,0.001502
15028,150.280000,-89.458206,0.739435,1.445277,-0.097683,-0.001877,0.299121,0.000275,-89.069702,2.844251,103.983261,1.669557,0.283149,1.596897,0.001771
15029,150.290000,-89.445709,0.730758,1.446779,-0.097681,-0.001868,0.299125,0.000271,-89.154556,2.840740,103.953217,1.669260,0.282841,1.597611,0.001391
15030,150.300000,-89.442665,0.764395,1.454947,-0.097645,-0.001920,0.299143,0.000345,-89.052177,2.698231,103.830627,1.668886,0.282333,1.598311,0.001831
15031,150.310000,-89.403214,0.674497,1.449740,-0.097696,-0.001886,0.299172,0.000346,-89.166306,2.904900,103.880814,1.668646,0.282358,1.599109,0.001734
15032,150.320000,-89.444870,0.735263,1.445435,-0.097677,-0.001872,0.299129,0.000280,-89.367928,3.140307,103.999275,1.668381,0.282390,1.600023,0.001533
15033,150.330000,-89.412132,0.668024,1.455575,-0.097706,-0.001874,0.299186,0.000345,-89.560173,1.989246,103.708702,1.668388,0.281513,1.600674,0.001184
15034,150.340000,-89.503189,0.741240,1.407436,-0.097598,-0.001939,0.299129,0.000266,-89.191666,2.907136,103.912529,1.667831,0.281654,1.601398,0.001793
15035,150.350000,-89.480194,0.683834,1.464861,-0.097753,-0.001992,0.299131,0.000451,-89.144836,2.734671,103.924522,1.667569,0.281048,1.602170,0.001516
15036,150.360000,-89.447929,0.734288,1.447029,-0.097673,-0.001873,0.299127,0.000274,-89.626228,1.698680,103.751167,1.667743,0.280622,1.603095,0.001229
15037,150.370000,-89.438385,0.737796,1.450138,-0.097684,-0.001863,0.299127,0.000273,-89.494415,1.842940,103.589508,1.667350,0.280430,1.603411,0.001556
15038,150.380000,-89.448303,0.734391,1.445401,-0.097676,-0.001873,0.299128,0.000274,-89.541061,1.759417,103.667496,1.667135,0.280012,1.604307,0.001397
15039,150.390000,-89.441856,0.733130,1.447330,-0.097678,-0.001863,0.299116,0.000285,-89.453735,2.696949,103.854103,1.666589,0.280356,1.604977,0.001382
15040,150.400000,-89.457222,0.786368,1.453762,-0.097648,-0.001918,0.299139,0.000342,-89.300346,2.699974,103.873688,1.666377,0.280035,1.605732,0.001593
15041,150.410000,-89.443985,0.740284,1.447251,-0.097674,-0.001879,0.299127,0.000286,-89.771461,1.665394,103.472191,1.666344,0.279386,1.606484,0.001188
15042,150.420000,-89.454185,0.662679,1.413966,-0.097618,-0.001953,0.299181,0.000337,-89.930725,1.935325,103.443932,1.665954,0.279429,1.607266,0.001150
15043,150.430000,-89.474533,0.728803,1.417622,-0.097593,-0.002018,0.299196,0.000393,-89.820045,1.838434,103.497681,1.665523,0.278829,1.608086,0.001210
15044,150.440000,-89.433479,0.719526,1.447898,-0.097677,-0.001859,0.299122,0.000270,-89.318619,2.857698,103.911140,1.665175,0.279087,1.608807,0.001711
15045,150.450000,-89.448700,0.731334,1.448722,-0.097675,-0.001866,0.299134,0.000263,-89.853279,1.740516,103.388405,1.665106,0.278437,1.609442,0.001215
15046,150.460000,-89.493912,0.738040,1.407675,-0.097598,-0.001933,0.299126,0.000251,-90.264099,2.337487,103.360870,1.664360,0.279013,1.610315,0.001407
15047,150.470000,-89.453568,0.673290,1.409624,-0.097618,-0.001953,0.299190,0.000326,-89.598808,1.625045,103.465836,1.664557,0.277575,1.610845,0.001154
15048,150.480000,-89.494102,0.732950,1.413122,-0.097605,-0.001937,0.299130,0.000244,-89.677307,1.785536,103.469475,1.664332,0.277765,1.611544,0.001237
15049,150.490000,-89.447891,0.741915,1.445481,-0.097677,-0.001872,0.299119,0.000280,-89.452454,1.763227,103.311897,1.663988,0.277413,1.612002,0.001126
15050,150.500000,-89.504349,0.752637,1.405984,-0.097597,-0.001953,0.299136,0.000259,-89.243294,2.446786,103.501717,1.663381,0.277453,1.612752,0.001268
15051,150.510000,-89.398659,0.667298,1.449964,-0.097684,-0.001873,0.299180,0.000341,-89.488991,1.812456,103.415215,1.663352,0.277179,1.613567,0.001002
15052,150.520000,-89.448463,0.731832,1.445830,-0.097676,-0.001861,0.299120,0.000264,-88.993683,2.351704,103.383102,1.662976,0.276885,1.613761,0.001412
15053,150.530000,-89.465256,0.678500,1.412949,-0.097623,-0.001948,0.299191,0.000317,-89.490128,1.579912,103.197639,1.662850,0.276729,1.614749,0.001053
15054,150.540000,-89.401733,0.668543,1.456090,-0.097697,-0.001874,0.299184,0.000339,-89.686974,1.747397,103.328430,1.662545,0.276548,1.615658,0.001157
15055,150.550000,-89.446472,0.732326,1.443796,-0.097673,-0.001862,0.299125,0.000270,-89.254997,2.578835,103.551758,1.662114,0.276658,1.616110,0.001613
15056,150.560000,-89.583824,0.920743,1.434188,-0.097683,-0.001863,0.299078,0.000350,-88.934242,1.622961,103.183235,1.661666,0.275257,1.616521,0.002039
15057,150.570000,-89.511284,0.744727,1.408252,-0.097600,-0.001974,0.299147,0.000250,-89.922638,1.475762,103.108345,1.661606,0.275773,1.617741,0.001572
15058,150.580000,-89.576622,0.918026,1.430260,-0.097682,-0.001847,0.299067,0.000357,-89.560562,1.449915,103.052681,1.661254,0.275255,1.618193,0.001467
15059,150.590000,-89.452057,0.789865,1.453960,-0.097649,-0.001922,0.299134,0.000337,-89.054405,1.177015,103.107887,1.661083,0.274757,1.618806,0.000972
15060,150.600000,-89.405121,0.678366,1.451456,-0.097688,-0.001885,0.299191,0.000335,-88.691597,1.807942,103.134811,1.660503,0.274870,1.619261,0.001210
15061,150.610000,-89.452065,0.735544,1.445450,-0.097676,-0.001874,0.299134,0.000274,-88.840141,1.937858,103.122688,1.660188,0.274844,1.620267,0.001446
15062,150.620000,-89.503510,0.737983,1.405286,-0.097595,-0.001956,0.299134,0.000259,-88.996017,1.130311,102.945068,1.660224,0.274276,1.620842,0.001199
15063,150.630000,-89.500809,0.736137,1.410519,-0.097597,-0.001949,0.299135,0.000240,-88.978539,1.242072,102.975433,1.659915,0.274281,1.621473,0.001140
15064,150.640000,-89.502708,0.735595,1.409309,-0.097599,-0.001960,0.299139,0.000253,-88.816566,1.013417,102.932236,1.659591,0.273666,1.622202,0.001574
15065,150.650000,-89.398453,0.665055,1.453589,-0.097698,-0.001866,0.299189,0.000334,-88.724724,2.268755,103.049736,1.658870,0.274260,1.622840,0.001879
15066,150.660000,-89.442810,0.723332,1.453599,-0.097673,-0.001866,0.299127,0.000268,-88.604271,1.988999,103.161980,1.658849,0.274025,1.623601,0.001960
15067,150.670000,-89.499184,0.748180,1.408019,-0.097604,-0.001940,0.299134,0.000247,-88.786003,1.072283,103.974274,1.659663,0.273132,1.625023,0.001498
15068,150.680000,-89.456184,0.671648,1.411791,-0.097621,-0.001956,0.299197,0.000319,-88.752876,1.792830,102.976997,1.657671,0.273319,1.625225,0.001327
15069,150.690000,-89.449638,0.735842,1.445669,-0.097675,-0.001871,0.299127,0.000276,-88.536484,1.781898,102.861473,1.657362,0.273075,1.625823,0.001353
15070,150.700000,-89.450218,0.665315,1.413592,-0.097616,-0.001942,0.299192,0.000335,-88.562836,2.141772,102.949516,1.657078,0.273628,1.626687,0.001265
15071,150.710000,-89.444954,0.731059,1.446623,-0.097673,-0.001867,0.299124,0.000282,-88.665466,2.034612,102.914398,1.656741,0.273503,1.627515,0.001276
15072,150.720000,-89.412498,0.680709,1.454857,-0.097694,-0.001888,0.299195,0.000340,-88.766113,2.627774,103.758751,1.657304,0.273904,1.628897,0.001494
15073,150.730000,-89.445114,0.735511,1.448122,-0.097666,-0.001870,0.299142,0.000271,-88.581932,2.765577,103.804367,1.657130,0.273605,1.629414,0.001695
15074,150.740000,-89.447273,0.654140,1.411883,-0.097621,-0.001950,0.299187,0.000312,-89.192764,1.634495,102.835014,1.655917,0.272992,1.630046,0.001339
15075,150.750000,-89.401962,0.662043,1.454702,-0.097692,-0.001860,0.299193,0.000340,-88.545235,2.074173,102.871208,1.655339,0.272486,1.630464,0.001930
15076,150.760000,-89.453857,0.663057,1.410971,-0.097618,-0.001945,0.299192,0.000328,-88.554390,1.945902,102.785164,1.655038,0.272283,1.631150,0.001867
15077,150.770000,-89.406807,0.660636,1.453650,-0.097698,-0.001876,0.299186,0.000328,-88.535553,2.003611,103.430946,1.655527,0.272270,1.632301,0.001582
15078,150.780000,-89.504097,0.739607,1.407467,-0.097598,-0.001947,0.299132,0.000248,-89.039215,3.030168,102.614929,1.653550,0.273780,1.633155,0.001394
15079,150.790000,-89.627953,0.927240,1.393476,-0.097606,-0.001947,0.299075,0.000327,-87.780273,1.146274,102.259315,1.653611,0.270481,1.632896,0.001479
15080,150.800000,-89.404205,0.665140,1.452423,-0.097690,-0.001868,0.299189,0.000332,-88.225754,2.023741,102.273918,1.652935,0.271526,1.633949,0.001301
15081,150.810000,-89.496117,0.738249,1.404570,-0.097598,-0.001934,0.299134,0.000253,-88.621498,2.612079,102.645340,1.652830,0.272231,1.635397,0.001255
15082,150.820000,-89.461998,0.743869,1.442267,-0.097683,-0.001869,0.299133,0.000271,-88.119186,1.897874,102.387115,1.652549,0.271110,1.635513,0.001602
15083,150.830000,-89.435692,0.713383,1.449540,-0.097677,-0.001866,0.299125,0.000273,-88.693443,1.441088,103.531708,1.653583,0.271154,1.637632,0.001627
15084,150.840000,-89.443298,0.730127,1.451729,-0.097674,-0.001865,0.299122,0.000265,-88.626907,2.357468,102.365311,1.651425,0.271772,1.637778,0.001195
15085,150.850000,-89.402245,0.669237,1.453402,-0.097692,-0.001882,0.299192,0.000339,-87.555397,0.845531,102.147102,1.651027,0.269068,1.638100,0.001152
15086,150.860000,-89.398743,0.674263,1.455155,-0.097697,-0.001862,0.299190,0.000332,-88.627022,1.600897,102.265030,1.651252,0.271382,1.639755,0.001217
15087,150.870000,-89.524139,0.718284,1.433774,-0.097638,-0.002102,0.299149,0.000497,-88.483521,2.741068,102.582123,1.650591,0.271965,1.640905,0.001377
15088,150.880000,-89.451385,0.789380,1.454430,-0.097654,-0.001912,0.299145,0.000340,-88.447823,2.888989,102.576439,1.650271,0.271963,1.641735,0.001522
15089,150.890000,-89.454956,0.733651,1.446118,-0.097674,-0.001874,0.299127,0.000267,-88.885368,2.123749,103.334236,1.650662,0.271601,1.643301,0.001969
15090,150.900000,-89.392914,0.660055,1.454880,-0.097698,-0.001870,0.299177,0.000342,-88.715866,1.343680,103.413391,1.650966,0.270973,1.643995,0.001957
15091,150.910000,-89.454407,0.731261,1.448486,-0.097680,-0.001865,0.299123,0.000269,-88.657372,0.667466,103.022865,1.650433,0.270213,1.644766,0.001203
15092,150.920000,-89.442543,0.767463,1.455885,-0.097655,-0.001911,0.299133,0.000339,-88.241310,2.250645,102.211617,1.648375,0.270864,1.645317,0.001582
15093,150.930000,-89.450188,0.733782,1.447425,-0.097678,-0.001877,0.299124,0.000270,-88.366096,2.527353,102.240189,1.648336,0.271510,1.646241,0.001427
15094,150.940000,-89.401421,0.665349,1.448691,-0.097696,-0.001876,0.299190,0.000335,-88.488602,2.620848,102.224579,1.647833,0.271472,1.647236,0.001168
15095,150.950000,-89.445015,0.739584,1.448821,-0.097677,-0.001862,0.299131,0.000284,-88.401443,2.528797,102.158966,1.647175,0.271443,1.648305,0.001914
15096,150.960000,-89.451630,0.733599,1.444927,-0.097675,-0.001869,0.299125,0.000283,-88.550552,2.181988,102.965988,1.648029,0.271214,1.649644,0.001928
15097,150.970000,-89.443985,0.728310,1.445519,-0.097675,-0.001859,0.299126,0.000270,-88.904640,3.022722,101.961830,1.645888,0.272062,1.650513,0.001120
15098,150.980000,-89.445793,0.776185,1.450954,-0.097655,-0.001908,0.299146,0.000342,-88.287209,2.261559,101.962204,1.645952,0.270790,1.651094,0.001674
15099,150.990000,-89.390579,0.656647,1.452320,-0.097701,-0.001870,0.299188,0.000357,-88.295845,2.953839,102.133018,1.645846,0.271807,1.652043,0.001743
15100,151.000000,-89.450035,0.741969,1.451419,-0.097686,-0.001870,0.299126,0.000281,-88.629066,2.139576,103.075356,1.646934,0.271298,1.653972,0.001233
15101,151.010000,-89.402245,0.663237,1.456104,-0.097695,-0.001870,0.299179,0.000343,-88.494049,2.568856,102.131584,1.645152,0.271553,1.654354,0.001716
15102,151.020000,-89.409256,0.676785,1.454142,-0.097696,-0.001880,0.299179,0.000336,-88.482086,2.880543,102.155876,1.644681,0.271751,1.655397,0.001869
15103,151.030000,-89.405403,0.675936,1.453049,-0.097707,-0.001876,0.299188,0.000342,-88.572533,2.842989,101.945183,1.644041,0.271868,1.656352,0.001299
15104,151.040000,-89.446022,0.738879,1.446754,-0.097687,-0.001869,0.299131,0.000276,-88.607666,2.906631,101.927826,1.643765,0.272174,1.657406,0.001650
15105,151.050000,-89.403137,0.670390,1.455792,-0.097698,-0.001877,0.299182,0.000336,-88.600815,2.981003,102.019089,1.643451,0.272188,1.658537,0.001748
15106,151.060000,-89.395996,0.663409,1.450831,-0.097691,-0.001867,0.299181,0.000337,-88.716606,2.527939,101.964088,1.642869,0.271908,1.659639,0.001437
15107,151.070000,-89.445000,0.729283,1.445595,-0.097669,-0.001873,0.299128,0.000275,-88.421783,2.407095,101.859894,1.642527,0.271399,1.660509,0.001881
15108,151.080000,-89.439842,0.726744,1.444859,-0.097672,-0.001862,0.299125,0.000284,-88.603668,2.612447,101.742012,1.641879,0.271883,1.661798,0.001308
15109,151.090000,-89.501335,0.740936,1.408584,-0.097603,-0.001944,0.299122,0.000246,-88.690605,2.815825,101.763130,1.641604,0.272382,1.662894,0.001445
15110,151.100000,-89.499031,0.735438,1.409896,-0.097603,-0.001947,0.299134,0.000249,-88.774826,3.484593,101.711189,1.640970,0.273191,1.663913,0.001787
15111,151.110000,-89.509277,0.737876,1.407593,-0.097600,-0.001949,0.299137,0.000253,-88.565414,2.571383,101.545761,1.640534,0.272150,1.664719,0.001672
15112,151.120000,-89.393814,0.666600,1.453516,-0.097698,-0.001865,0.299197,0.000332,-88.347557,2.476889,101.556007,1.640334,0.272243,1.665929,0.001343
15113,151.130000,-89.439316,0.660004,1.416391,-0.097615,-0.001948,0.299178,0.000320,-88.309074,2.537493,101.541107,1.639902,0.272433,1.667124,0.001668
15114,151.140000,-89.392433,0.656494,1.452700,-0.097700,-0.001872,0.299179,0.000349,-88.433228,2.532870,101.491554,1.639337,0.272462,1.668209,0.001282
15115,151.150000,-89.466515,0.680266,1.411084,-0.097622,-0.001956,0.299184,0.000322,-88.261833,2.763918,101.505585,1.638885,0.272803,1.669064,0.001823
15116,151.160000,-89.511826,0.747655,1.405867,-0.097604,-0.001947,0.299131,0.000246,-88.322342,2.480073,101.430824,1.638571,0.272789,1.670269,0.001650
15117,151.170000,-89.510284,0.750480,1.402890,-0.097604,-0.001955,0.299139,0.000244,-88.253487,2.435721,101.523132,1.638196,0.272804,1.671520,0.001314
15118,151.180000,-89.496651,0.728347,1.406763,-0.097602,-0.001952,0.299129,0.000243,-88.065346,2.197496,101.202179,1.637095,0.272256,1.672340,0.001682
15119,151.190000,-89.454674,0.667945,1.411712,-0.097620,-0.001946,0.299191,0.000329,-88.432663,2.582310,101.312813,1.637158,0.273405,1.673710,0.001577
15120,151.200000,-89.448708,0.734150,1.448199,-0.097672,-0.001866,0.299130,0.000278,-88.631004,2.566122,101.380692,1.636740,0.273549,1.674998,0.001469
15121,151.210000,-89.434700,0.724948,1.450765,-0.097675,-0.001856,0.299127,0.000267,-88.455887,2.470717,101.244637,1.636377,0.273582,1.675989,0.001458
15122,151.220000,-89.438179,0.735365,1.447462,-0.097678,-0.001870,0.299124,0.000283,-88.612915,2.831219,101.272362,1.635883,0.274216,1.677229,0.001548
15123,151.230000,-89.449646,0.730524,1.447434,-0.097682,-0.001873,0.299127,0.000272,-88.445618,2.254179,101.232895,1.635345,0.273443,1.678400,0.001434
15124,151.240000,-89.448799,0.679480,1.414705,-0.097621,-0.001961,0.299180,0.000340,-88.672447,2.584614,101.140656,1.634868,0.274169,1.679511,0.001625
15125,151.250000,-89.451065,0.734014,1.454040,-0.097684,-0.001872,0.299130,0.000271,-88.500137,2.211222,101.125465,1.634676,0.274010,1.680723,0.001186
15126,151.260000,-89.444504,0.740879,1.446970,-0.097679,-0.001865,0.299132,0.000276,-88.408974,2.321098,101.128578,1.634173,0.274304,1.681857,0.001504
