Format Version,1.21,Take Name,flight_06,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.51.53 AM,Total Frames in Take,19370,Total Exported Frames,19370,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
18501,185.010000,-89.500816,0.724630,1.404924,-0.097598,-0.001959,0.299130,0.000249,-89.540382,2.365555,93.266510,1.608761,0.292324,1.953012,0.001402
18502,185.020000,-89.435898,0.722647,1.447947,-0.097675,-0.001863,0.299121,0.000276,-89.485062,2.434994,93.208275,1.608644,0.292469,1.953336,0.001369
18503,185.030000,-89.392746,0.663875,1.449598,-0.097700,-0.001869,0.299177,0.000340,-89.389786,2.597941,93.301758,1.608850,0.292631,1.953833,0.001607
18504,185.040000,-89.448372,0.738061,1.450757,-0.097689,-0.001873,0.299136,0.000294,-89.687119,2.162153,93.100899,1.609080,0.292431,1.954231,0.001358
18505,185.050000,-89.382858,0.733455,1.411764,-0.097617,-0.001781,0.299103,0.000310,-89.503021,2.029909,93.116310,1.609112,0.292074,1.954536,0.001281
18506,185.060000,-89.516914,0.731539,1.463450,-0.097728,-0.001969,0.299082,0.000356,-89.460320,2.185302,93.139893,1.609116,0.292305,1.955058,0.001391
18507,185.070000,-89.439377,0.725805,1.445483,-0.097683,-0.001863,0.299127,0.000270,-89.410828,2.223653,93.182365,1.609085,0.292208,1.955543,0.001449
18508,185.080000,-89.517715,0.733685,1.457299,-0.097729,-0.001983,0.299084,0.000369,-89.351517,2.257846,93.160294,1.609144,0.292248,1.955881,0.001461
18509,185.090000,-89.463554,0.684345,1.411990,-0.097630,-0.001976,0.299192,0.000328,-89.376663,2.616457,93.263130,1.609090,0.292683,1.956401,0.001515
18510,185.100000,-89.400215,0.665770,1.451850,-0.097711,-0.001870,0.299176,0.000362,-89.945160,1.971889,93.092094,1.609307,0.292275,1.956955,0.001268
18511,185.110000,-89.443939,0.717525,1.442321,-0.097676,-0.001867,0.299128,0.000276,-89.907608,1.863780,93.089561,1.609196,0.291880,1.957312,0.001369
18512,185.120000,-89.448334,0.738896,1.446151,-0.097665,-0.001870,0.299135,0.000275,-90.076988,2.385402,92.970322,1.609497,0.292760,1.957611,0.001600
18513,185.130000,-89.448059,0.741003,1.442787,-0.097680,-0.001880,0.299126,0.000276,-89.942314,2.254862,93.131310,1.609490,0.292396,1.958329,0.001757
18514,185.140000,-89.447273,0.734956,1.448942,-0.097683,-0.001882,0.299134,0.000280,-89.673767,2.138243,93.117332,1.609647,0.292265,1.958579,0.001684
18515,185.150000,-89.450211,0.722052,1.449271,-0.097688,-0.001864,0.299130,0.000265,-89.135712,2.887558,93.066185,1.609216,0.293842,1.958650,0.002218
18516,185.160000,-89.441612,0.720406,1.448390,-0.097679,-0.001872,0.299129,0.000275,-89.744591,1.591273,93.076622,1.609585,0.291683,1.959423,0.001272
18517,185.170000,-89.445854,0.726211,1.449393,-0.097687,-0.001870,0.299130,0.000281,-89.827148,1.691197,93.093498,1.609587,0.291806,1.959877,0.001282
18518,185.180000,-89.446121,0.747295,1.441832,-0.097680,-0.001876,0.299137,0.000282,-90.062859,2.473516,93.030327,1.609958,0.292969,1.960407,0.001838
18519,185.190000,-89.447990,0.733954,1.449991,-0.097683,-0.001882,0.299128,0.000277,-89.767296,2.546371,93.035263,1.609961,0.292891,1.960722,0.001913
18520,185.200000,-89.442184,0.729323,1.447294,-0.097688,-0.001872,0.299132,0.000285,-89.358345,2.390312,93.186188,1.609932,0.292611,1.961086,0.001553
18521,185.210000,-89.440331,0.714642,1.449900,-0.097680,-0.001863,0.299124,0.000271,-89.410652,2.601789,93.326530,1.610110,0.292913,1.961713,0.001669
18522,185.220000,-89.400986,0.672605,1.454727,-0.097703,-0.001888,0.299188,0.000337,-89.406410,2.638574,93.273720,1.610000,0.292875,1.962040,0.001532
18523,185.230000,-89.447548,0.729257,1.451882,-0.097682,-0.001869,0.299128,0.000277,-89.767944,1.879107,93.125443,1.610303,0.292310,1.962533,0.001299
18524,185.240000,-89.444214,0.732485,1.449342,-0.097682,-0.001875,0.299127,0.000279,-90.097252,2.283226,92.987709,1.610230,0.292665,1.962816,0.001632
18525,185.250000,-89.448669,0.657696,1.404362,-0.097622,-0.001954,0.299191,0.000326,-90.599365,2.501182,93.036392,1.610320,0.292948,1.963562,0.001838
18526,185.260000,-89.443314,0.734508,1.447503,-0.097688,-0.001880,0.299129,0.000274,-90.207771,2.434236,92.998550,1.610396,0.292831,1.963762,0.001893
18527,185.270000,-89.455299,0.669441,1.409716,-0.097629,-0.001958,0.299185,0.000327,-89.859184,2.275076,93.146416,1.610430,0.292628,1.964261,0.001857
18528,185.280000,-89.401360,0.656432,1.451193,-0.097700,-0.001891,0.299179,0.000349,-89.929520,2.467862,93.097672,1.610318,0.292690,1.964558,0.001861
18529,185.290000,-89.453079,0.742455,1.441659,-0.097678,-0.001880,0.299136,0.000286,-90.830444,2.167037,92.911522,1.610680,0.292727,1.965132,0.001695
18530,185.300000,-89.413177,0.677516,1.448903,-0.097700,-0.001902,0.299190,0.000342,-90.747917,2.338799,92.929459,1.610772,0.293030,1.965489,0.001713
18531,185.310000,-89.503922,0.737731,1.406114,-0.097608,-0.001962,0.299141,0.000257,-90.212486,2.501785,93.037590,1.610842,0.293381,1.965988,0.001893
18532,185.320000,-89.450394,0.736876,1.446522,-0.097680,-0.001882,0.299127,0.000284,-89.623665,2.341756,93.217651,1.610793,0.293157,1.966168,0.001395
18533,185.330000,-89.452927,0.728674,1.448001,-0.097682,-0.001883,0.299131,0.000275,-89.673889,2.594229,93.363663,1.610914,0.293406,1.966870,0.001612
18534,185.340000,-89.399414,0.657661,1.451223,-0.097709,-0.001889,0.299186,0.000352,-89.580544,2.539893,93.363411,1.610945,0.293288,1.967172,0.001610
18535,185.350000,-89.405243,0.654756,1.454191,-0.097705,-0.001878,0.299184,0.000356,-89.753983,2.371945,93.268028,1.611035,0.293151,1.967668,0.001347
18536,185.360000,-89.392212,0.667510,1.454416,-0.097703,-0.001873,0.299195,0.000358,-89.867065,1.714379,93.092628,1.610804,0.292348,1.967855,0.001187
18537,185.370000,-89.447281,0.740125,1.446542,-0.097691,-0.001880,0.299136,0.000273,-89.835701,1.577919,93.161606,1.610840,0.292161,1.968361,0.001334
18538,185.380000,-89.451324,0.738240,1.447692,-0.097695,-0.001881,0.299130,0.000278,-89.664894,1.858879,93.147301,1.611087,0.292632,1.968563,0.001186
18539,185.390000,-89.461426,0.690201,1.412655,-0.097626,-0.001968,0.299185,0.000328,-89.678459,2.054305,93.196594,1.611084,0.292848,1.969094,0.001298
18540,185.400000,-89.456573,0.742888,1.447838,-0.097688,-0.001886,0.299134,0.000277,-89.600998,2.306832,93.211014,1.611106,0.293039,1.969417,0.001386
18541,185.410000,-89.500237,0.720247,1.410660,-0.097612,-0.001957,0.299139,0.000249,-89.721626,2.541213,93.433075,1.611314,0.293388,1.970243,0.001675
18542,185.420000,-89.458527,0.736362,1.442529,-0.097681,-0.001892,0.299127,0.000281,-90.055145,2.023429,93.204025,1.611517,0.293193,1.970504,0.001340
18543,185.430000,-89.451180,0.732763,1.453145,-0.097684,-0.001871,0.299131,0.000281,-90.175400,2.054433,93.159004,1.611488,0.293149,1.970896,0.001536
18544,185.440000,-89.444252,0.724793,1.450993,-0.097685,-0.001873,0.299131,0.000269,-90.057152,2.395702,93.152802,1.611423,0.293490,1.971163,0.001598
18545,185.450000,-89.459549,0.680016,1.412682,-0.097635,-0.001970,0.299189,0.000317,-90.155777,2.382855,93.144699,1.611350,0.293637,1.971541,0.001647
18546,185.460000,-89.449921,0.732834,1.439838,-0.097678,-0.001880,0.299135,0.000278,-89.865356,2.407387,93.093636,1.611447,0.293637,1.971635,0.001671
18547,185.470000,-89.438744,0.720872,1.445960,-0.097679,-0.001859,0.299119,0.000285,-89.841110,2.419685,93.128754,1.611495,0.293551,1.972114,0.001852
18548,185.480000,-89.392303,0.653214,1.450807,-0.097708,-0.001870,0.299174,0.000341,-89.670227,2.669343,93.208611,1.611606,0.293826,1.972387,0.001909
18549,185.490000,-89.453568,0.738231,1.448584,-0.097681,-0.001871,0.299135,0.000269,-89.827156,2.614389,93.240028,1.611489,0.293998,1.973033,0.001622
18550,185.500000,-89.500252,0.732852,1.407808,-0.097611,-0.001952,0.299131,0.000246,-89.984070,2.297123,93.153198,1.611637,0.293859,1.973338,0.001469
18551,185.510000,-89.510201,0.757178,1.408511,-0.097605,-0.001977,0.299138,0.000255,-89.841507,2.044765,93.205681,1.611665,0.293539,1.973740,0.001506
18552,185.520000,-89.498138,0.731928,1.406838,-0.097611,-0.001948,0.299128,0.000250,-89.793488,2.223057,93.232544,1.611657,0.293797,1.974036,0.001517
18553,185.530000,-89.397354,0.673110,1.448987,-0.097696,-0.001869,0.299189,0.000353,-89.729668,2.192650,93.201202,1.611517,0.293667,1.974331,0.001472
18554,185.540000,-89.445190,0.719646,1.446496,-0.097683,-0.001876,0.299123,0.000276,-89.702049,2.235750,93.176880,1.611516,0.293736,1.974508,0.001397
18555,185.550000,-89.407600,0.666031,1.450769,-0.097702,-0.001882,0.299180,0.000340,-89.642601,2.386740,93.303406,1.611554,0.293850,1.975065,0.001216
18556,185.560000,-89.444145,0.730517,1.446120,-0.097682,-0.001885,0.299133,0.000276,-89.508011,2.595113,93.225571,1.611474,0.293964,1.975176,0.001444
18557,185.570000,-89.459526,0.677567,1.410538,-0.097621,-0.001978,0.299190,0.000321,-89.900063,1.929955,93.141541,1.611729,0.293629,1.975758,0.001296
18558,185.580000,-89.448227,0.730154,1.447153,-0.097682,-0.001866,0.299120,0.000284,-89.831261,1.949030,93.136086,1.611716,0.293580,1.976009,0.001268
18559,185.590000,-89.457649,0.730145,1.448610,-0.097678,-0.001880,0.299128,0.000284,-89.821716,2.184168,93.176384,1.611607,0.293954,1.976375,0.001358
18560,185.600000,-89.459305,0.665193,1.415224,-0.097631,-0.001959,0.299194,0.000323,-90.117493,2.542794,93.113029,1.611517,0.294286,1.976651,0.001659
18561,185.610000,-89.403648,0.660145,1.451808,-0.097698,-0.001872,0.299184,0.000336,-90.574715,2.375664,93.060539,1.611183,0.293840,1.976995,0.001762
18562,185.620000,-89.503220,0.740816,1.407729,-0.097613,-0.001945,0.299128,0.000268,-90.047447,2.556849,93.052208,1.611518,0.294379,1.977078,0.001798
18563,185.630000,-89.397530,0.666478,1.458729,-0.097711,-0.001887,0.299178,0.000329,-90.230499,2.636953,93.123634,1.611561,0.294308,1.977669,0.002051
18564,185.640000,-89.443573,0.719822,1.445174,-0.097685,-0.001864,0.299130,0.000277,-90.505783,2.563012,93.034538,1.611466,0.294336,1.977906,0.001742
18565,185.650000,-89.465401,0.674740,1.414565,-0.097625,-0.001955,0.299190,0.000325,-90.163383,2.585889,93.092369,1.611636,0.294391,1.978274,0.002033
18566,185.660000,-89.448227,0.741619,1.447644,-0.097683,-0.001884,0.299123,0.000284,-90.423828,2.271809,92.873749,1.611695,0.294118,1.978367,0.001891
18567,185.670000,-89.387360,0.661779,1.450720,-0.097692,-0.001874,0.299183,0.000347,-89.709129,1.899670,93.109184,1.611539,0.293636,1.978695,0.001430
18568,185.680000,-89.583015,0.923267,1.431893,-0.097691,-0.001864,0.299069,0.000371,-89.740967,1.944985,93.070938,1.611455,0.293822,1.978883,0.001379
18569,185.690000,-89.454651,0.749025,1.451276,-0.097681,-0.001888,0.299129,0.000285,-89.775848,2.145117,93.165977,1.611459,0.294089,1.979301,0.001527
18570,185.700000,-89.450386,0.730844,1.445071,-0.097681,-0.001884,0.299125,0.000273,-89.610619,2.001851,93.165321,1.611421,0.293847,1.979434,0.001545
18571,185.710000,-89.478271,0.682843,1.468577,-0.097751,-0.001978,0.299136,0.000456,-89.577324,2.055544,93.183205,1.611228,0.293853,1.979718,0.001519
18572,185.720000,-89.447937,0.730640,1.448885,-0.097683,-0.001875,0.299139,0.000272,-89.548912,1.976948,93.148239,1.611218,0.293721,1.979836,0.001388
18573,185.730000,-89.446411,0.725968,1.448787,-0.097683,-0.001880,0.299139,0.000287,-89.601891,2.150698,93.284058,1.611181,0.293941,1.980417,0.001500
18574,185.740000,-89.394585,0.658331,1.448742,-0.097701,-0.001881,0.299178,0.000347,-89.890480,1.621391,93.099205,1.611179,0.293579,1.980549,0.001071
18575,185.750000,-89.394630,0.656914,1.450147,-0.097696,-0.001886,0.299179,0.000338,-89.889656,1.819385,93.182320,1.610942,0.293871,1.981150,0.001290
18576,185.760000,-89.523918,0.741139,1.459533,-0.097725,-0.001979,0.299081,0.000384,-89.855904,1.835359,93.121201,1.610849,0.293859,1.981238,0.001305
18577,185.770000,-89.402969,0.668939,1.453996,-0.097701,-0.001892,0.299186,0.000345,-89.760193,1.859680,93.182808,1.610778,0.293831,1.981548,0.001276
18578,185.780000,-89.405136,0.677714,1.453558,-0.097702,-0.001875,0.299172,0.000345,-89.692245,1.899215,93.123291,1.610751,0.293857,1.981669,0.001177
18579,185.790000,-89.403076,0.667785,1.452565,-0.097709,-0.001886,0.299179,0.000337,-89.599297,1.861308,93.182495,1.610735,0.293765,1.981895,0.001212
18580,185.800000,-89.445137,0.736264,1.451809,-0.097690,-0.001879,0.299124,0.000269,-89.586739,1.960943,93.163124,1.610626,0.293824,1.982049,0.001188
18581,185.810000,-89.408463,0.671972,1.455643,-0.097703,-0.001878,0.299182,0.000341,-89.552032,1.910377,93.194534,1.610501,0.293809,1.982305,0.001327
18582,185.820000,-89.497330,0.728928,1.409326,-0.097609,-0.001967,0.299131,0.000255,-89.559967,1.939219,93.199738,1.610345,0.293774,1.982563,0.001342
18583,185.830000,-89.446335,0.731149,1.451129,-0.097691,-0.001861,0.299125,0.000286,-89.535500,1.717319,93.209496,1.610118,0.293380,1.982872,0.001385
18584,185.840000,-89.396126,0.664615,1.450967,-0.097697,-0.001891,0.299190,0.000352,-89.425575,1.854290,93.221695,1.610134,0.293487,1.982963,0.001382
18585,185.850000,-89.398567,0.669561,1.451379,-0.097700,-0.001873,0.299182,0.000359,-89.714157,2.121552,93.095657,1.609708,0.293793,1.983285,0.001730
18586,185.860000,-89.451752,0.733386,1.448014,-0.097684,-0.001875,0.299132,0.000280,-89.638153,1.971966,93.003197,1.609906,0.293636,1.983424,0.001763
18587,185.870000,-89.394493,0.663207,1.451905,-0.097709,-0.001874,0.299173,0.000346,-89.749397,2.213291,92.979691,1.609752,0.293880,1.983630,0.001756
18588,185.880000,-89.411331,0.662708,1.449152,-0.097702,-0.001876,0.299180,0.000354,-89.612045,2.241348,92.982346,1.609523,0.293889,1.983708,0.001714
18589,185.890000,-89.412895,0.674218,1.456203,-0.097707,-0.001900,0.299187,0.000346,-89.851929,2.423712,93.003624,1.609488,0.294029,1.984071,0.001912
18590,185.900000,-89.458038,0.745500,1.445154,-0.097672,-0.001889,0.299133,0.000274,-90.522247,2.590235,92.951042,1.609511,0.294433,1.984610,0.002005
18591,185.910000,-89.505600,0.732466,1.404136,-0.097603,-0.001962,0.299136,0.000251,-90.284470,2.387899,92.899956,1.609399,0.294189,1.984550,0.001914
18592,185.920000,-89.438606,0.728669,1.450407,-0.097682,-0.001872,0.299123,0.000286,-90.314217,2.590734,93.067711,1.609240,0.294321,1.985068,0.001949
18593,185.930000,-89.442604,0.731242,1.447751,-0.097678,-0.001874,0.299134,0.000273,-90.260834,2.566214,93.004311,1.609127,0.294218,1.985173,0.001971
18594,185.940000,-89.398155,0.659984,1.435135,-0.097698,-0.001888,0.299099,0.000502,-90.238800,2.596160,93.032852,1.608961,0.294218,1.985388,0.002026
18595,185.950000,-89.404320,0.665073,1.455094,-0.097698,-0.001877,0.299178,0.000356,-89.993065,2.675972,93.010513,1.608757,0.294280,1.985525,0.002062
18596,185.960000,-89.505768,0.732080,1.407568,-0.097602,-0.001975,0.299136,0.000255,-89.967995,2.616359,93.064850,1.608731,0.294117,1.985705,0.002042
18597,185.970000,-89.504654,0.737066,1.405081,-0.097603,-0.001952,0.299142,0.000236,-90.133011,2.927735,93.234558,1.608302,0.294490,1.986459,0.001974
18598,185.980000,-89.450729,0.728229,1.447054,-0.097674,-0.001880,0.299133,0.000269,-89.521523,2.684425,93.304077,1.608255,0.293954,1.986217,0.001559
18599,185.990000,-89.448669,0.727224,1.449989,-0.097684,-0.001870,0.299130,0.000278,-89.613678,1.931180,93.167397,1.608349,0.293182,1.986394,0.001457
18600,186.000000,-89.429764,0.709270,1.453787,-0.097685,-0.001857,0.299124,0.000281,-89.618721,2.093420,93.189125,1.608200,0.293342,1.986553,0.001513
18601,186.010000,-89.402916,0.670159,1.456073,-0.097700,-0.001898,0.299184,0.000344,-89.494980,1.882542,93.285004,1.608129,0.292987,1.986844,0.001505
18602,186.020000,-89.449852,0.674980,1.411514,-0.097628,-0.001953,0.299177,0.000329,-89.589279,2.423317,93.240936,1.607678,0.293793,1.987150,0.001525
18603,186.030000,-89.445648,0.723670,1.443436,-0.097678,-0.001880,0.299130,0.000276,-89.626610,2.325758,93.344238,1.607566,0.293499,1.987565,0.001572
18604,186.040000,-89.438995,0.725809,1.449713,-0.097683,-0.001860,0.299128,0.000278,-89.787560,2.059356,93.234909,1.607526,0.293399,1.987672,0.001486
18605,186.050000,-89.600922,0.936497,1.429687,-0.097676,-0.001882,0.299065,0.000365,-89.759346,2.061181,93.248543,1.607329,0.293316,1.987820,0.001425
18606,186.060000,-89.454109,0.749140,1.447821,-0.097685,-0.001880,0.299132,0.000274,-89.822380,1.972053,93.271133,1.607236,0.293086,1.988049,0.001464
18607,186.070000,-89.446877,0.667117,1.410677,-0.097627,-0.001945,0.299181,0.000309,-89.933250,2.234926,93.241829,1.606941,0.293353,1.988197,0.001435
18608,186.080000,-89.442184,0.737474,1.447914,-0.097680,-0.001879,0.299126,0.000269,-89.727425,2.091252,93.170212,1.606859,0.292890,1.988040,0.001523
18609,186.090000,-89.449867,0.726156,1.443559,-0.097682,-0.001891,0.299134,0.000274,-89.830070,2.196664,93.185013,1.606612,0.293055,1.988266,0.001453
18610,186.100000,-89.449928,0.736338,1.444138,-0.097684,-0.001879,0.299129,0.000285,-90.414497,2.529183,93.041298,1.606578,0.293259,1.988519,0.002011
18611,186.110000,-89.396545,0.664468,1.452064,-0.097697,-0.001869,0.299186,0.000355,-90.236183,2.482421,93.043152,1.606467,0.293117,1.988560,0.001917
18612,186.120000,-89.439568,0.772516,1.452748,-0.097662,-0.001910,0.299125,0.000334,-89.992043,2.399288,93.118179,1.606187,0.293080,1.988696,0.001794
18613,186.130000,-89.447899,0.738837,1.442662,-0.097677,-0.001882,0.299125,0.000287,-89.592346,2.215789,93.193047,1.606047,0.292802,1.988716,0.001437
18614,186.140000,-89.452019,0.670440,1.413110,-0.097632,-0.001952,0.299185,0.000332,-89.526459,2.209767,93.212654,1.605903,0.292753,1.988892,0.001455
18615,186.150000,-89.442238,0.723547,1.449060,-0.097682,-0.001868,0.299126,0.000278,-89.459991,2.002184,93.250061,1.605740,0.292430,1.989144,0.001571
18616,186.160000,-89.524788,0.725185,1.462854,-0.097732,-0.001987,0.299072,0.000390,-89.522369,2.105242,93.269051,1.605489,0.292491,1.989404,0.001555
18617,186.170000,-89.499619,0.740044,1.402890,-0.097614,-0.001962,0.299134,0.000264,-89.518105,2.122718,93.320908,1.605312,0.292433,1.989597,0.001496
18618,186.180000,-89.445641,0.728087,1.442539,-0.097679,-0.001865,0.299125,0.000278,-89.711151,1.988030,93.233330,1.605264,0.292397,1.989829,0.001314
18619,186.190000,-89.456314,0.665680,1.412607,-0.097627,-0.001965,0.299183,0.000340,-89.614960,1.994835,93.258171,1.605068,0.292304,1.989896,0.001321
18620,186.200000,-89.518219,0.734554,1.462053,-0.097725,-0.001994,0.299077,0.000375,-89.690399,2.383372,93.335175,1.604835,0.293044,1.990369,0.001551
18621,186.210000,-89.447342,0.737210,1.447891,-0.097678,-0.001874,0.299132,0.000278,-89.691154,2.383003,93.419975,1.604722,0.292985,1.990624,0.001579
18622,186.220000,-89.458076,0.730958,1.447853,-0.097680,-0.001886,0.299124,0.000275,-89.523010,1.949560,93.257637,1.604661,0.292087,1.990277,0.001447
18623,186.230000,-89.453522,0.746130,1.447408,-0.097677,-0.001883,0.299131,0.000283,-89.529861,2.077606,93.278320,1.604355,0.292131,1.990413,0.001436
18624,186.240000,-89.449463,0.735944,1.448564,-0.097683,-0.001892,0.299129,0.000277,-89.558311,2.008834,93.249825,1.604280,0.292049,1.990405,0.001382
18625,186.250000,-89.521019,0.746460,1.463550,-0.097725,-0.001980,0.299073,0.000383,-89.807281,1.946774,93.188568,1.604077,0.292206,1.990686,0.001407
18626,186.260000,-89.414322,0.674179,1.453812,-0.097704,-0.001883,0.299189,0.000337,-89.761391,1.835017,93.120949,1.603855,0.291955,1.990615,0.001200
18627,186.270000,-89.446144,0.718516,1.445980,-0.097679,-0.001869,0.299135,0.000275,-89.737885,1.927585,93.168007,1.603595,0.291919,1.990813,0.001299
18628,186.280000,-89.443550,0.728528,1.455532,-0.097681,-0.001864,0.299128,0.000281,-89.790977,2.080361,93.144867,1.603350,0.292117,1.990919,0.001288
18629,186.290000,-89.522530,0.742658,1.458671,-0.097729,-0.001982,0.299073,0.000376,-89.866570,2.110849,93.188560,1.603206,0.292131,1.991175,0.001303
18630,186.300000,-89.463058,0.671251,1.408040,-0.097625,-0.001948,0.299189,0.000318,-89.811478,2.254011,93.103416,1.602928,0.292116,1.991174,0.001355
18631,186.310000,-89.411743,0.674545,1.446260,-0.097692,-0.001886,0.299189,0.000352,-90.246605,2.368048,93.084511,1.602739,0.292101,1.991461,0.001735
18632,186.320000,-89.395302,0.664798,1.452585,-0.097694,-0.001871,0.299179,0.000339,-90.064728,2.440290,93.061974,1.602481,0.292175,1.991445,0.001702
18633,186.330000,-89.451553,0.739792,1.450188,-0.097685,-0.001890,0.299133,0.000282,-89.877724,2.242196,93.273323,1.602456,0.291881,1.991750,0.001430
18634,186.340000,-89.520432,0.746854,1.457934,-0.097726,-0.001983,0.299085,0.000385,-89.962448,2.290291,93.315926,1.602293,0.291862,1.991912,0.001448
18635,186.350000,-89.494583,0.744892,1.408769,-0.097610,-0.001959,0.299129,0.000257,-89.962021,2.423534,93.337563,1.602053,0.291971,1.992052,0.001381
18636,186.360000,-89.501297,0.739241,1.406707,-0.097600,-0.001966,0.299142,0.000257,-89.864365,2.314976,93.252747,1.601761,0.291633,1.991891,0.001233
18637,186.370000,-89.447342,0.724349,1.450929,-0.097683,-0.001867,0.299113,0.000282,-89.996864,2.143579,93.288101,1.601651,0.291537,1.992166,0.001348
18638,186.380000,-89.441063,0.739729,1.448234,-0.097688,-0.001867,0.299124,0.000282,-90.067513,2.210531,93.333694,1.601363,0.291465,1.992391,0.001459
18639,186.390000,-89.438248,0.723433,1.448529,-0.097680,-0.001857,0.299126,0.000282,-89.939980,2.106176,93.310692,1.601217,0.291254,1.992400,0.001465
18640,186.400000,-89.401787,0.672097,1.447464,-0.097702,-0.001873,0.299187,0.000365,-89.959030,2.335890,93.356232,1.601236,0.291468,1.992448,0.001359
18641,186.410000,-89.450775,0.660546,1.412885,-0.097623,-0.001950,0.299188,0.000330,-89.915932,2.227103,93.338867,1.601061,0.291250,1.992409,0.001377
18642,186.420000,-89.514503,0.725795,1.465243,-0.097728,-0.001973,0.299081,0.000362,-90.018974,2.314029,93.376175,1.600960,0.291445,1.992596,0.001380
18643,186.430000,-89.398224,0.665257,1.452401,-0.097700,-0.001870,0.299178,0.000344,-89.975189,2.161766,93.373917,1.600854,0.291246,1.992566,0.001416
18644,186.440000,-89.408173,0.670245,1.449669,-0.097697,-0.001893,0.299183,0.000331,-89.964867,2.090307,93.389381,1.600730,0.291125,1.992616,0.001407
18645,186.450000,-89.456612,0.733323,1.448268,-0.097685,-0.001877,0.299122,0.000278,-89.936874,2.101709,93.293449,1.600411,0.291087,1.992568,0.001500
18646,186.460000,-89.509056,0.733068,1.407606,-0.097603,-0.001957,0.299131,0.000257,-89.901390,2.062131,93.259407,1.600220,0.290962,1.992545,0.001404
18647,186.470000,-89.405060,0.677817,1.456664,-0.097700,-0.001885,0.299178,0.000344,-89.902069,1.990552,93.268852,1.600098,0.290952,1.992628,0.001476
18648,186.480000,-89.455292,0.734864,1.446259,-0.097681,-0.001881,0.299138,0.000269,-89.911087,2.008518,93.256454,1.599984,0.290984,1.992546,0.001470
18649,186.490000,-89.504990,0.737841,1.411186,-0.097599,-0.001966,0.299134,0.000250,-89.843544,2.088800,93.272255,1.599798,0.290988,1.992577,0.001500
18650,186.500000,-89.452591,0.731755,1.443962,-0.097683,-0.001878,0.299117,0.000277,-89.793121,1.998512,93.248947,1.599686,0.290865,1.992527,0.001475
18651,186.510000,-89.441498,0.731015,1.446275,-0.097688,-0.001869,0.299134,0.000277,-89.760712,2.028983,93.249146,1.599487,0.290801,1.992518,0.001470
18652,186.520000,-89.496140,0.735105,1.407072,-0.097604,-0.001947,0.299124,0.000258,-89.841141,2.109550,93.245720,1.599344,0.290966,1.992517,0.001453
18653,186.530000,-89.495872,0.720747,1.407213,-0.097607,-0.001939,0.299139,0.000245,-89.789986,2.067271,93.238609,1.599195,0.290902,1.992471,0.001395
18654,186.540000,-89.454094,0.755641,1.404498,-0.097603,-0.002057,0.299231,0.000392,-89.807976,2.021614,93.296745,1.599038,0.290807,1.992557,0.001338
18655,186.550000,-89.445717,0.732399,1.446040,-0.097681,-0.001872,0.299129,0.000287,-89.819466,1.984961,93.272865,1.598922,0.290755,1.992506,0.001259
18656,186.560000,-89.527794,0.672447,1.428489,-0.097674,-0.002062,0.299149,0.000418,-89.853233,1.989604,93.323311,1.598798,0.290722,1.992571,0.001295
18657,186.570000,-89.447723,0.727870,1.447037,-0.097679,-0.001878,0.299116,0.000278,-90.059212,2.128633,93.272453,1.598611,0.290838,1.992588,0.001549
18658,186.580000,-89.445816,0.736208,1.447683,-0.097682,-0.001865,0.299134,0.000273,-89.914352,2.118099,93.272202,1.598459,0.290912,1.992550,0.001494
18659,186.590000,-89.493713,0.725890,1.402720,-0.097596,-0.001955,0.299134,0.000241,-89.924232,2.054075,93.226089,1.598368,0.290713,1.992395,0.001432
18660,186.600000,-89.470955,0.666075,1.469459,-0.097745,-0.001979,0.299132,0.000450,-89.912460,2.023552,93.330544,1.598249,0.290634,1.992523,0.001188
18661,186.610000,-89.439423,0.723886,1.447274,-0.097686,-0.001864,0.299136,0.000282,-89.827560,2.047160,93.305946,1.598084,0.290670,1.992449,0.001168
18662,186.620000,-89.452454,0.745920,1.449218,-0.097674,-0.001880,0.299131,0.000264,-89.818413,1.988184,93.353867,1.597760,0.290567,1.992540,0.001301
18663,186.630000,-89.494492,0.720596,1.409275,-0.097605,-0.001933,0.299138,0.000251,-89.760475,1.992093,93.357849,1.597598,0.290517,1.992462,0.001244
18664,186.640000,-89.436958,0.725400,1.451099,-0.097678,-0.001859,0.299127,0.000270,-89.819763,1.986299,93.355644,1.597483,0.290554,1.992489,0.001299
18665,186.650000,-89.447182,0.665612,1.419302,-0.097622,-0.001944,0.299180,0.000321,-89.846649,1.959863,93.385925,1.597405,0.290504,1.992501,0.001373
18666,186.660000,-89.387215,0.655091,1.454196,-0.097698,-0.001857,0.299178,0.000340,-89.536346,2.260886,93.406349,1.597135,0.290627,1.992289,0.001500
18667,186.670000,-89.450111,0.732555,1.450921,-0.097678,-0.001875,0.299128,0.000279,-89.858063,1.893513,93.366470,1.597188,0.290467,1.992426,0.001394
