Format Version,1.21,Take Name,flight_04,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.29.37 AM,Total Frames in Take,14995,Total Exported Frames,14995,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10344,103.440000,-89.573479,0.964082,1.437037,-0.097666,-0.001910,0.299082,0.000422,-91.892670,0.858377,-132.951736,0.287788,0.253679,0.758977,0.001307
10345,103.450000,-89.469452,0.768597,1.448879,-0.097662,-0.001858,0.299106,0.000258,-91.763557,0.851134,-133.005020,0.287608,0.253488,0.759070,0.001253
10346,103.460000,-89.452988,0.758616,1.450061,-0.097661,-0.001853,0.299100,0.000256,-91.772858,1.005493,-133.052994,0.287268,0.253357,0.759115,0.001212
10347,103.470000,-89.501411,0.743344,1.403989,-0.097569,-0.001930,0.299098,0.000230,-91.154099,0.222576,-133.157455,0.287551,0.252731,0.758910,0.001012
10348,103.480000,-89.597023,0.891648,1.388024,-0.097616,-0.001908,0.299076,0.000307,-91.579514,0.908856,-133.011963,0.287214,0.253095,0.759146,0.001000
10349,103.490000,-89.450020,0.748062,1.447796,-0.097643,-0.001853,0.299101,0.000265,-91.642738,0.884745,-133.006165,0.286903,0.253125,0.759219,0.000618
10350,103.500000,-89.557129,0.907312,1.430768,-0.097697,-0.001836,0.299085,0.000342,-91.621269,0.918297,-133.076889,0.286772,0.253127,0.759442,0.000656
10351,103.510000,-89.559944,0.909529,1.431159,-0.097699,-0.001839,0.299087,0.000342,-91.662132,0.924969,-133.088074,0.286733,0.253147,0.759620,0.000690
10352,103.520000,-89.558998,0.917301,1.429772,-0.097700,-0.001845,0.299079,0.000345,-91.462166,0.512001,-133.225357,0.286567,0.253042,0.759444,0.001176
10353,103.530000,-89.566727,0.840097,1.391868,-0.097639,-0.001930,0.299134,0.000312,-91.324181,0.607499,-133.329010,0.286382,0.253000,0.759510,0.001229
10354,103.540000,-89.554710,0.900189,1.430382,-0.097698,-0.001855,0.299076,0.000334,-91.396584,0.592277,-133.290115,0.286257,0.253035,0.759495,0.001248
10355,103.550000,-89.560577,0.957859,1.434836,-0.097670,-0.001889,0.299087,0.000411,-91.148117,0.338767,-133.260376,0.286614,0.252706,0.759251,0.000910
10356,103.560000,-89.559845,0.960279,1.436659,-0.097673,-0.001888,0.299094,0.000398,-91.006142,0.145843,-133.290848,0.286848,0.252818,0.759278,0.001212
10357,103.570000,-89.620193,0.966923,1.395199,-0.097592,-0.001972,0.299088,0.000371,-90.918518,-0.066475,-133.240082,0.286790,0.252867,0.759198,0.001327
10358,103.580000,-89.462662,0.762804,1.450008,-0.097659,-0.001838,0.299096,0.000264,-90.967209,0.115620,-133.217911,0.286648,0.252940,0.759298,0.001280
10359,103.590000,-89.522079,0.825615,1.415539,-0.097554,-0.001970,0.299109,0.000306,-91.721321,0.820373,-133.219986,0.285923,0.253602,0.759787,0.001454
10360,103.600000,-89.512978,0.778861,1.410663,-0.097586,-0.001910,0.299099,0.000235,-91.638695,0.982566,-133.236496,0.285732,0.253633,0.759772,0.001440
10361,103.610000,-89.468864,0.810614,1.452111,-0.097626,-0.001893,0.299105,0.000329,-92.063599,0.990693,-133.248566,0.285632,0.254015,0.760184,0.001522
10362,103.620000,-89.568794,0.966011,1.432827,-0.097665,-0.001902,0.299100,0.000411,-91.837967,1.057899,-133.365463,0.285377,0.253945,0.760130,0.001452
10363,103.630000,-89.474953,0.769533,1.421545,-0.097564,-0.001978,0.299168,0.000365,-91.971931,0.823758,-133.334793,0.285373,0.254168,0.760120,0.001255
10364,103.640000,-89.563469,0.967010,1.440235,-0.097670,-0.001893,0.299098,0.000402,-91.680626,0.787991,-133.395096,0.285287,0.254102,0.760007,0.001304
10365,103.650000,-89.572403,0.971500,1.437724,-0.097661,-0.001917,0.299092,0.000406,-91.745346,0.903624,-133.398712,0.285109,0.254201,0.760126,0.001241
10366,103.660000,-89.571037,0.974566,1.437776,-0.097666,-0.001882,0.299094,0.000411,-91.742027,0.848422,-133.425919,0.285131,0.254263,0.760102,0.001333
10367,103.670000,-89.480354,0.827182,1.454498,-0.097628,-0.001894,0.299110,0.000330,-91.637024,0.815209,-133.362457,0.285123,0.254247,0.759971,0.001256
10368,103.680000,-89.565819,0.970251,1.435964,-0.097663,-0.001889,0.299099,0.000417,-91.685898,0.788049,-133.344879,0.285074,0.254425,0.760142,0.001335
10369,103.690000,-89.581467,0.941653,1.431028,-0.097697,-0.001856,0.299089,0.000348,-91.835297,0.872082,-133.389740,0.285010,0.254605,0.760472,0.001396
10370,103.700000,-89.589729,0.937785,1.428973,-0.097698,-0.001851,0.299082,0.000355,-91.880577,0.631952,-133.340286,0.285105,0.254532,0.760300,0.000944
10371,103.710000,-89.576050,0.967177,1.437630,-0.097673,-0.001890,0.299093,0.000407,-91.631187,0.638504,-133.381119,0.285061,0.254462,0.760174,0.000974
10372,103.720000,-89.562302,0.962077,1.436210,-0.097668,-0.001888,0.299089,0.000405,-91.636452,0.646530,-133.419739,0.284910,0.254497,0.760183,0.000921
10373,103.730000,-89.523247,0.836232,1.416214,-0.097548,-0.001963,0.299110,0.000299,-91.641602,0.657630,-133.437546,0.284844,0.254533,0.760298,0.001004
10374,103.740000,-89.475830,0.789208,1.451044,-0.097664,-0.001863,0.299109,0.000268,-91.637558,0.609708,-133.419830,0.284857,0.254589,0.760159,0.000877
10375,103.750000,-89.466072,0.776784,1.449433,-0.097658,-0.001852,0.299099,0.000258,-91.620300,0.551393,-133.415649,0.284831,0.254668,0.760141,0.000900
10376,103.760000,-89.562187,0.916123,1.428852,-0.097694,-0.001841,0.299088,0.000341,-91.732101,0.587027,-133.454483,0.284642,0.254848,0.760343,0.000961
10377,103.770000,-89.518349,0.855780,1.433545,-0.097715,-0.001846,0.299136,0.000332,-91.610359,0.610762,-133.429733,0.284684,0.254777,0.760372,0.000918
10378,103.780000,-89.568298,0.913127,1.430154,-0.097696,-0.001849,0.299083,0.000351,-91.469124,0.585091,-133.496704,0.284692,0.254731,0.760288,0.000869
10379,103.790000,-89.522621,0.834177,1.412639,-0.097547,-0.001981,0.299115,0.000302,-91.591484,0.601553,-133.471222,0.284526,0.254862,0.760312,0.000900
10380,103.800000,-89.459259,0.810539,1.454912,-0.097624,-0.001887,0.299101,0.000331,-91.420013,0.578250,-133.519348,0.284568,0.254807,0.760258,0.000960
10381,103.810000,-89.570068,0.973310,1.434693,-0.097673,-0.001889,0.299099,0.000412,-91.476166,0.604459,-133.502228,0.284529,0.254927,0.760205,0.000898
10382,103.820000,-89.461617,0.776916,1.448564,-0.097659,-0.001838,0.299103,0.000263,-91.565208,0.597617,-133.536163,0.284392,0.255075,0.760287,0.000994
10383,103.830000,-89.565880,0.968546,1.435535,-0.097661,-0.001893,0.299094,0.000406,-91.541756,0.560764,-133.510086,0.284382,0.255174,0.760141,0.000922
10384,103.840000,-89.477142,0.763245,1.420088,-0.097552,-0.001977,0.299166,0.000369,-91.555061,0.564960,-133.517151,0.284275,0.255301,0.760168,0.000833
10385,103.850000,-89.566826,0.920309,1.430506,-0.097690,-0.001850,0.299084,0.000334,-91.518997,0.646119,-133.532639,0.284203,0.255365,0.760353,0.000893
10386,103.860000,-89.562622,0.969652,1.438613,-0.097672,-0.001876,0.299093,0.000400,-91.438225,0.512764,-133.686691,0.284074,0.255525,0.760212,0.001294
10387,103.870000,-89.560982,0.964307,1.434660,-0.097666,-0.001880,0.299087,0.000409,-91.513260,0.681020,-133.675476,0.283770,0.255601,0.760280,0.000946
10388,103.880000,-89.568573,0.965493,1.434472,-0.097666,-0.001870,0.299101,0.000406,-91.501404,0.677753,-133.689133,0.283879,0.255781,0.760294,0.001414
10389,103.890000,-89.613113,0.953393,1.393083,-0.097586,-0.001959,0.299093,0.000370,-91.623932,0.706681,-133.716766,0.283771,0.256040,0.760233,0.001439
10390,103.900000,-89.470108,0.826258,1.455766,-0.097623,-0.001898,0.299114,0.000318,-91.691589,0.875210,-133.663055,0.283581,0.256133,0.760357,0.000969
10391,103.910000,-89.617287,0.968583,1.396062,-0.097587,-0.001970,0.299101,0.000371,-91.725266,0.816828,-133.595490,0.283769,0.256432,0.760238,0.001420
10392,103.920000,-89.561111,0.956705,1.433696,-0.097667,-0.001876,0.299095,0.000405,-91.694489,0.762514,-133.646774,0.283703,0.256613,0.760139,0.001372
10393,103.930000,-89.555763,0.898543,1.426257,-0.097690,-0.001840,0.299093,0.000343,-91.157890,0.216171,-133.715302,0.284012,0.256112,0.759874,0.001061
10394,103.940000,-89.464615,0.827065,1.457367,-0.097627,-0.001883,0.299114,0.000331,-91.027840,-0.056190,-133.618088,0.284246,0.256363,0.759610,0.001258
10395,103.950000,-89.620155,0.935466,1.390176,-0.097625,-0.001919,0.299086,0.000319,-91.699089,0.696490,-133.488739,0.283664,0.257161,0.760004,0.001085
10396,103.960000,-89.622314,0.973418,1.396726,-0.097599,-0.001973,0.299096,0.000380,-91.795677,0.718066,-133.479858,0.283762,0.257426,0.760228,0.000962
10397,103.970000,-89.468597,0.812063,1.455044,-0.097626,-0.001889,0.299107,0.000320,-91.048866,-0.095978,-133.582993,0.284270,0.256899,0.759673,0.001276
10398,103.980000,-89.566513,0.962808,1.433295,-0.097666,-0.001886,0.299089,0.000409,-91.824684,0.693401,-133.567917,0.283584,0.257741,0.760187,0.001078
10399,103.990000,-89.618866,0.982644,1.399817,-0.097592,-0.001967,0.299086,0.000373,-91.732079,0.655427,-133.511536,0.283583,0.257818,0.760011,0.001110
10400,104.000000,-89.473511,0.767559,1.420103,-0.097571,-0.001959,0.299172,0.000360,-91.744431,0.623706,-133.525620,0.283569,0.258056,0.759979,0.001136
10401,104.010000,-89.569389,0.965717,1.435049,-0.097663,-0.001887,0.299087,0.000405,-91.281815,-0.113627,-133.551697,0.284184,0.257810,0.759833,0.001204
10402,104.020000,-89.622337,0.981797,1.394291,-0.097598,-0.001976,0.299096,0.000374,-91.819534,0.524622,-133.622147,0.283591,0.258571,0.760026,0.001374
10403,104.030000,-89.476761,0.831597,1.455232,-0.097621,-0.001895,0.299113,0.000337,-91.859184,0.568959,-133.637573,0.283471,0.258766,0.760083,0.001333
10404,104.040000,-89.624062,0.925699,1.387101,-0.097627,-0.001915,0.299084,0.000303,-91.821236,0.504209,-133.628586,0.283549,0.258902,0.760013,0.001437
10405,104.050000,-89.569481,0.969536,1.433507,-0.097661,-0.001888,0.299100,0.000409,-91.968941,0.539243,-133.558884,0.283670,0.259313,0.760162,0.001263
10406,104.060000,-89.560493,0.919856,1.435803,-0.097703,-0.001840,0.299083,0.000346,-92.100494,0.600677,-133.566284,0.283549,0.259646,0.760324,0.001199
10407,104.070000,-89.565971,0.972419,1.434526,-0.097666,-0.001903,0.299097,0.000410,-91.629448,0.316026,-133.598755,0.283758,0.259440,0.759944,0.001207
10408,104.080000,-89.470749,0.787555,1.452979,-0.097652,-0.001841,0.299105,0.000264,-91.788094,0.422787,-133.594223,0.283677,0.259880,0.759971,0.001247
10409,104.090000,-89.553566,0.914454,1.431868,-0.097698,-0.001843,0.299078,0.000354,-91.544975,0.441503,-133.586136,0.283692,0.259848,0.759924,0.001326
10410,104.100000,-89.461090,0.768927,1.450288,-0.097658,-0.001848,0.299097,0.000266,-91.638451,0.525609,-133.460220,0.283769,0.260123,0.759810,0.001161
10411,104.110000,-89.613869,0.918878,1.385603,-0.097611,-0.001927,0.299084,0.000301,-91.693077,0.664241,-133.464340,0.283591,0.260548,0.760044,0.001103
10412,104.120000,-89.553978,0.953910,1.440610,-0.097660,-0.001884,0.299101,0.000405,-91.562584,0.581425,-133.480423,0.283731,0.260587,0.759851,0.001225
10413,104.130000,-89.607948,0.967407,1.395016,-0.097587,-0.001965,0.299096,0.000384,-91.500809,0.534875,-133.525192,0.283630,0.260815,0.759818,0.001217
10414,104.140000,-89.563705,0.919441,1.431067,-0.097684,-0.001846,0.299079,0.000346,-91.594978,0.591944,-133.561661,0.283548,0.261077,0.759914,0.001233
10415,104.150000,-89.528839,0.906088,1.439528,-0.097692,-0.001900,0.299141,0.000399,-91.440247,0.513584,-133.468628,0.283548,0.261208,0.759695,0.001184
10416,104.160000,-89.470718,0.814486,1.454848,-0.097619,-0.001892,0.299104,0.000330,-91.595261,0.565902,-133.476501,0.283541,0.261628,0.759965,0.001117
10417,104.170000,-89.561028,0.906749,1.431229,-0.097689,-0.001855,0.299086,0.000338,-91.505653,0.581199,-133.461121,0.283549,0.261749,0.759817,0.001115
10418,104.180000,-89.559982,0.964784,1.438709,-0.097667,-0.001883,0.299091,0.000419,-91.436440,0.467006,-133.507584,0.283548,0.262062,0.759804,0.001271
10419,104.190000,-89.410324,0.750805,1.456552,-0.097641,-0.001899,0.299168,0.000381,-91.470993,0.514201,-133.527481,0.283519,0.262277,0.759858,0.001242
10420,104.200000,-89.462433,0.772954,1.445612,-0.097649,-0.001860,0.299108,0.000262,-91.535347,0.574963,-133.494431,0.283575,0.262550,0.759838,0.001077
10421,104.210000,-89.517120,0.814039,1.414525,-0.097541,-0.001967,0.299113,0.000300,-91.617020,0.573693,-133.550034,0.283491,0.262954,0.759933,0.001148
10422,104.220000,-89.461388,0.804680,1.451980,-0.097610,-0.001903,0.299113,0.000328,-91.376228,0.620350,-133.542435,0.283491,0.263096,0.759770,0.001145
10423,104.230000,-89.457237,0.801593,1.458552,-0.097620,-0.001894,0.299115,0.000327,-91.332863,0.585750,-133.558762,0.283542,0.263444,0.759764,0.001169
10424,104.240000,-89.414444,0.698456,1.451165,-0.097669,-0.001856,0.299159,0.000317,-91.415825,0.524726,-133.601181,0.283518,0.263921,0.759936,0.001158
10425,104.250000,-89.609360,0.908245,1.387047,-0.097610,-0.001915,0.299087,0.000290,-91.437355,0.504274,-133.618134,0.283600,0.264263,0.759988,0.001115
10426,104.260000,-89.518951,0.786277,1.402173,-0.097577,-0.001908,0.299108,0.000227,-91.546745,0.573115,-133.682144,0.283440,0.264728,0.760062,0.001120
10427,104.270000,-89.558434,0.953282,1.439059,-0.097673,-0.001878,0.299099,0.000410,-91.497345,0.564446,-133.703857,0.283423,0.264967,0.760056,0.001197
10428,104.280000,-89.557404,0.943651,1.439669,-0.097666,-0.001881,0.299089,0.000417,-91.471535,0.262702,-133.891418,0.283382,0.265471,0.760018,0.001450
10429,104.290000,-89.463547,0.821769,1.456159,-0.097626,-0.001899,0.299115,0.000334,-91.515114,0.340113,-133.908798,0.283320,0.265763,0.760109,0.001423
10430,104.300000,-89.561264,0.948038,1.433166,-0.097659,-0.001895,0.299097,0.000406,-91.485992,0.301028,-133.855957,0.283344,0.265916,0.760104,0.001349
10431,104.310000,-89.565414,0.952338,1.437843,-0.097664,-0.001884,0.299092,0.000402,-91.212990,0.203588,-133.966446,0.283378,0.266122,0.759881,0.001369
10432,104.320000,-89.465294,0.770345,1.447757,-0.097647,-0.001850,0.299097,0.000268,-91.361748,0.458539,-133.887436,0.283420,0.266434,0.760046,0.001053
10433,104.330000,-89.466202,0.820679,1.446499,-0.097615,-0.001900,0.299117,0.000324,-91.341049,0.485769,-133.880264,0.283340,0.266728,0.759954,0.001100
10434,104.340000,-89.554947,0.962254,1.434593,-0.097665,-0.001890,0.299093,0.000410,-91.468689,0.497095,-133.921371,0.283268,0.267158,0.760182,0.001105
10435,104.350000,-89.559380,0.952970,1.440074,-0.097665,-0.001892,0.299095,0.000413,-90.779922,-0.440108,-134.078903,0.283951,0.267074,0.759880,0.001360
10436,104.360000,-89.453537,0.756481,1.450080,-0.097650,-0.001843,0.299096,0.000272,-90.732018,-0.445806,-134.138885,0.283859,0.267288,0.759850,0.001541
10437,104.370000,-89.446289,0.748380,1.450078,-0.097644,-0.001839,0.299098,0.000257,-90.944450,-0.425438,-134.181183,0.283874,0.267871,0.760087,0.001388
10438,104.380000,-89.464073,0.802122,1.455685,-0.097613,-0.001905,0.299108,0.000329,-90.978081,-0.253334,-134.094559,0.283868,0.268218,0.760120,0.001207
10439,104.390000,-89.447739,0.798309,1.460236,-0.097611,-0.001894,0.299109,0.000326,-91.061020,-0.352148,-134.184067,0.283920,0.268642,0.760236,0.001333
10440,104.400000,-89.551765,0.894747,1.430413,-0.097688,-0.001832,0.299080,0.000347,-91.080269,-0.303952,-134.172577,0.284005,0.268977,0.760283,0.001248
10441,104.410000,-89.458443,0.809869,1.455597,-0.097621,-0.001906,0.299112,0.000336,-91.629250,0.563182,-134.143036,0.283354,0.269719,0.760646,0.001125
10442,104.420000,-89.549034,0.890661,1.429748,-0.097690,-0.001854,0.299082,0.000347,-91.495880,0.581606,-134.174469,0.283335,0.269858,0.760738,0.001050
10443,104.430000,-89.557610,0.908815,1.429644,-0.097695,-0.001845,0.299085,0.000343,-91.422562,0.423421,-134.217911,0.283430,0.270165,0.760734,0.000945
10444,104.440000,-89.463371,0.754577,1.448135,-0.097642,-0.001866,0.299103,0.000260,-91.416893,0.482721,-134.300323,0.283331,0.270602,0.760823,0.000998
10445,104.450000,-89.460289,0.811774,1.452754,-0.097619,-0.001903,0.299116,0.000326,-91.441963,0.606216,-134.324005,0.283244,0.270863,0.760751,0.001047
10446,104.460000,-89.525780,0.823358,1.410801,-0.097545,-0.001974,0.299116,0.000304,-91.479225,0.630033,-134.352188,0.283100,0.271262,0.760912,0.001051
10447,104.470000,-89.514717,0.773888,1.409756,-0.097575,-0.001917,0.299101,0.000226,-91.629036,0.751274,-134.446701,0.282929,0.271717,0.761143,0.001084
10448,104.480000,-89.458107,0.764419,1.448955,-0.097649,-0.001853,0.299115,0.000273,-91.624588,0.704099,-134.411179,0.283129,0.272063,0.761012,0.001099
10449,104.490000,-89.454277,0.754165,1.446716,-0.097647,-0.001841,0.299112,0.000264,-92.114594,0.640299,-134.428513,0.283160,0.272878,0.761350,0.001190
10450,104.500000,-89.405647,0.687430,1.451769,-0.097664,-0.001851,0.299162,0.000312,-92.077194,0.762765,-134.405914,0.283194,0.273062,0.761320,0.001190
10451,104.510000,-89.449745,0.802081,1.457359,-0.097609,-0.001892,0.299111,0.000327,-91.972046,0.725066,-134.511627,0.283281,0.273550,0.761520,0.001199
10452,104.520000,-89.463646,0.769377,1.450081,-0.097659,-0.001839,0.299099,0.000265,-91.915184,0.767627,-134.565384,0.283331,0.273697,0.761524,0.001314
10453,104.530000,-89.471001,0.818795,1.458667,-0.097625,-0.001898,0.299113,0.000334,-91.929504,0.796506,-134.666870,0.283268,0.274004,0.761514,0.001350
10454,104.540000,-89.468208,0.774768,1.443529,-0.097647,-0.001865,0.299101,0.000274,-92.017128,0.793509,-134.733673,0.283237,0.274440,0.761631,0.001442
10455,104.550000,-89.562531,0.950619,1.434857,-0.097665,-0.001892,0.299092,0.000416,-92.092827,0.578756,-134.737350,0.283457,0.274986,0.761789,0.001268
10456,104.560000,-89.465271,0.772482,1.447824,-0.097648,-0.001836,0.299110,0.000269,-91.990044,0.592091,-134.777420,0.283396,0.275274,0.761755,0.001328
10457,104.570000,-89.644493,0.973711,1.388737,-0.097585,-0.001922,0.299049,0.000322,-91.922096,0.660296,-134.791306,0.283354,0.275429,0.761691,0.001401
10458,104.580000,-89.609367,0.966490,1.431455,-0.097665,-0.001857,0.299048,0.000342,-92.057861,0.663436,-134.811356,0.283276,0.276038,0.761818,0.001225
10459,104.590000,-89.426155,0.707535,1.448686,-0.097668,-0.001860,0.299166,0.000314,-91.936188,0.883525,-134.873825,0.283264,0.276359,0.761889,0.001164
10460,104.600000,-89.451576,0.760993,1.448615,-0.097647,-0.001847,0.299113,0.000261,-91.947693,0.768262,-134.915634,0.283389,0.276679,0.761822,0.001157
10461,104.610000,-89.545807,0.902137,1.431385,-0.097686,-0.001837,0.299080,0.000336,-92.089516,0.747309,-135.006577,0.283410,0.277218,0.761989,0.001176
10462,104.620000,-89.456757,0.800366,1.451970,-0.097621,-0.001892,0.299102,0.000334,-92.037880,0.577268,-135.016098,0.283525,0.277616,0.761980,0.001110
10463,104.630000,-89.463272,0.809474,1.456439,-0.097625,-0.001896,0.299119,0.000323,-92.017822,0.628192,-135.115997,0.283508,0.277848,0.762072,0.001168
10464,104.640000,-89.467628,0.763325,1.450468,-0.097651,-0.001855,0.299099,0.000273,-91.976105,0.613120,-135.175308,0.283569,0.278317,0.761919,0.001322
10465,104.650000,-89.467613,0.821704,1.456833,-0.097618,-0.001902,0.299113,0.000329,-91.998787,0.575740,-135.234573,0.283590,0.278721,0.761971,0.001287
10466,104.660000,-89.566406,0.909487,1.432718,-0.097693,-0.001851,0.299075,0.000341,-91.828308,0.611267,-135.230209,0.283616,0.279147,0.761837,0.001231
10467,104.670000,-89.570908,0.972114,1.432592,-0.097671,-0.001896,0.299099,0.000403,-91.894310,0.483966,-135.303452,0.283696,0.279577,0.761875,0.001222
10468,104.680000,-89.569664,0.917063,1.427265,-0.097696,-0.001837,0.299088,0.000343,-91.618813,0.646332,-135.305618,0.283703,0.279746,0.761648,0.001163
10469,104.690000,-89.563766,0.954149,1.440151,-0.097668,-0.001884,0.299096,0.000395,-91.627625,0.584387,-135.323196,0.283696,0.280217,0.761595,0.001099
10470,104.700000,-89.570251,0.921591,1.431925,-0.097691,-0.001845,0.299092,0.000346,-91.238235,-0.247863,-135.463608,0.284320,0.280353,0.761407,0.001247
10471,104.710000,-89.469978,0.808672,1.458818,-0.097619,-0.001897,0.299112,0.000327,-91.714211,0.554379,-135.395889,0.283839,0.281135,0.761619,0.001073
10472,104.720000,-89.564575,0.920861,1.428974,-0.097687,-0.001849,0.299085,0.000333,-91.307564,-0.232487,-135.523056,0.284390,0.281231,0.761380,0.001216
10473,104.730000,-89.564316,0.856590,1.393260,-0.097638,-0.001908,0.299138,0.000331,-91.109467,-0.327357,-135.567184,0.284504,0.281422,0.761280,0.001357
10474,104.740000,-89.459152,0.758485,1.448443,-0.097645,-0.001839,0.299098,0.000259,-91.662750,0.546683,-135.519882,0.283963,0.282408,0.761609,0.000888
10475,104.750000,-89.454994,0.758340,1.450589,-0.097658,-0.001837,0.299106,0.000265,-91.697685,0.546483,-135.552521,0.284013,0.282767,0.761504,0.001028
10476,104.760000,-89.551994,0.943075,1.438664,-0.097659,-0.001879,0.299085,0.000407,-91.789742,0.456125,-135.623138,0.284030,0.283257,0.761654,0.000946
10477,104.770000,-89.462738,0.773745,1.448958,-0.097640,-0.001850,0.299099,0.000257,-91.771660,0.531642,-135.556992,0.284268,0.283557,0.761612,0.001025
10478,104.780000,-89.564308,0.963625,1.435516,-0.097660,-0.001902,0.299088,0.000408,-91.888100,0.540619,-135.642715,0.284295,0.284161,0.761634,0.001152
10479,104.790000,-89.606369,0.917798,1.389158,-0.097619,-0.001913,0.299091,0.000313,-91.762558,0.516429,-135.665848,0.284371,0.284416,0.761395,0.001124
10480,104.800000,-89.468399,0.812386,1.453825,-0.097623,-0.001891,0.299109,0.000333,-91.704933,0.567427,-135.743912,0.284324,0.284921,0.761427,0.001100
10481,104.810000,-89.462372,0.769805,1.453414,-0.097657,-0.001856,0.299106,0.000259,-91.667007,0.528558,-135.790741,0.284468,0.285198,0.761328,0.001049
10482,104.820000,-89.455963,0.812527,1.454172,-0.097625,-0.001891,0.299112,0.000344,-91.716919,0.625627,-135.804550,0.284431,0.285711,0.761190,0.000901
10483,104.830000,-89.552902,0.904863,1.429932,-0.097694,-0.001839,0.299085,0.000333,-91.752846,0.580035,-135.837799,0.284443,0.286092,0.761181,0.000934
10484,104.840000,-89.473503,0.781643,1.444100,-0.097648,-0.001852,0.299105,0.000272,-91.769981,0.517346,-135.829575,0.284605,0.286414,0.761113,0.000959
10485,104.850000,-89.567749,0.964642,1.432369,-0.097668,-0.001899,0.299101,0.000417,-91.943535,0.634862,-135.886002,0.284603,0.286989,0.761212,0.001039
10486,104.860000,-89.489914,0.954015,1.398659,-0.097608,-0.001780,0.299059,0.000375,-91.788162,0.458367,-135.889938,0.284768,0.287316,0.760973,0.001058
10487,104.870000,-89.465454,0.775598,1.451036,-0.097658,-0.001844,0.299104,0.000260,-91.786255,0.577478,-135.978409,0.284657,0.287863,0.761036,0.001121
10488,104.880000,-89.521233,0.855148,1.435223,-0.097717,-0.001851,0.299144,0.000324,-91.840919,0.640774,-135.970184,0.284867,0.288328,0.761058,0.000983
10489,104.890000,-89.611168,0.926163,1.390831,-0.097620,-0.001911,0.299094,0.000310,-91.825989,0.630388,-136.112122,0.284740,0.288661,0.760965,0.000955
10490,104.900000,-89.515610,0.781825,1.410522,-0.097584,-0.001927,0.299110,0.000244,-91.914253,0.678902,-136.130264,0.284800,0.289148,0.760822,0.001190
10491,104.910000,-89.521614,0.774201,1.411224,-0.097575,-0.001936,0.299100,0.000248,-91.951958,0.537484,-136.191467,0.284864,0.289719,0.760797,0.001146
10492,104.920000,-89.473274,0.751007,1.419963,-0.097566,-0.001972,0.299169,0.000376,-91.857574,0.664732,-136.164734,0.285021,0.289962,0.760568,0.001076
10493,104.930000,-89.519150,0.814103,1.411729,-0.097542,-0.001973,0.299117,0.000300,-91.684769,0.561476,-136.290314,0.285054,0.290413,0.760522,0.001013
10494,104.940000,-89.419174,0.693069,1.451287,-0.097674,-0.001852,0.299158,0.000317,-91.668961,0.624666,-136.291962,0.285149,0.290689,0.760333,0.000953
10495,104.950000,-89.466217,0.765844,1.448180,-0.097648,-0.001846,0.299099,0.000263,-91.854996,0.594194,-136.283798,0.285221,0.291327,0.760340,0.000801
10496,104.960000,-89.457184,0.757471,1.449077,-0.097645,-0.001864,0.299091,0.000265,-91.903168,0.631541,-136.305847,0.285323,0.291833,0.760266,0.001036
10497,104.970000,-89.459694,0.818508,1.456204,-0.097625,-0.001899,0.299105,0.000324,-91.952644,0.596735,-136.336761,0.285461,0.292283,0.760187,0.001170
10498,104.980000,-89.517487,0.812841,1.424530,-0.097549,-0.001984,0.299117,0.000308,-92.046677,0.670475,-136.341888,0.285528,0.292906,0.760106,0.001339
10499,104.990000,-89.561058,0.956777,1.437443,-0.097664,-0.001889,0.299101,0.000403,-92.058914,0.577285,-136.332916,0.285728,0.293328,0.760013,0.001370
10500,105.000000,-89.560966,0.922194,1.434108,-0.097691,-0.001844,0.299088,0.000347,-91.737442,0.721379,-136.442795,0.285647,0.293770,0.759906,0.001188
10501,105.010000,-89.463470,0.818177,1.458572,-0.097623,-0.001896,0.299114,0.000328,-91.718933,0.635943,-136.469910,0.285752,0.294154,0.759746,0.001204
10502,105.020000,-89.465530,0.773290,1.450997,-0.097660,-0.001867,0.299096,0.000271,-91.830894,0.655929,-136.566360,0.285579,0.294852,0.759585,0.001166
10503,105.030000,-89.569954,0.913854,1.430193,-0.097686,-0.001855,0.299085,0.000339,-91.812683,0.609421,-136.569641,0.285812,0.295329,0.759553,0.001083
10504,105.040000,-89.517120,0.779811,1.406384,-0.097574,-0.001927,0.299098,0.000243,-91.834541,0.553739,-136.657318,0.285794,0.295710,0.759340,0.001029
10505,105.050000,-89.562515,0.940340,1.438375,-0.097669,-0.001871,0.299093,0.000389,-91.621635,0.630466,-136.617798,0.286098,0.296084,0.759073,0.001004
10506,105.060000,-89.610809,0.965237,1.394818,-0.097586,-0.001961,0.299099,0.000387,-91.684319,0.566603,-136.663406,0.286161,0.296680,0.758997,0.001055
10507,105.070000,-89.468010,0.774234,1.450227,-0.097655,-0.001855,0.299100,0.000261,-91.697823,0.611027,-136.717194,0.286246,0.297085,0.758907,0.001339
10508,105.080000,-89.557587,0.946511,1.435429,-0.097666,-0.001887,0.299101,0.000416,-91.738266,0.463140,-136.722427,0.286438,0.297709,0.758717,0.001149
