Format Version,1.21,Take Name,flight_03,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.22.41 AM,Total Frames in Take,23121,Total Exported Frames,23121,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16983,169.830000,-89.459000,0.795866,1.464993,-0.097628,-0.001887,0.299114,0.000339,-91.476387,-0.219738,-133.044128,0.328338,0.296215,0.734610,0.001158
16984,169.840000,-89.599815,0.986294,1.440790,-0.097676,-0.001846,0.299036,0.000365,-91.628372,-0.307749,-133.109283,0.328485,0.296281,0.734590,0.000962
16985,169.850000,-89.611137,0.913686,1.396912,-0.097635,-0.001920,0.299074,0.000316,-91.567650,-0.265219,-133.121658,0.328521,0.296092,0.734640,0.001119
16986,169.860000,-89.569229,0.957093,1.442788,-0.097671,-0.001894,0.299090,0.000419,-91.535095,-0.317742,-133.068649,0.328690,0.296045,0.734573,0.001049
16987,169.870000,-89.604111,0.983613,1.438165,-0.097677,-0.001864,0.299032,0.000348,-91.530640,-0.214149,-133.083160,0.328690,0.295923,0.734656,0.000975
16988,169.880000,-89.472923,0.769548,1.452951,-0.097657,-0.001852,0.299100,0.000289,-91.539291,-0.299345,-133.091080,0.328761,0.295876,0.734886,0.001005
16989,169.890000,-89.563591,0.951012,1.441910,-0.097674,-0.001891,0.299088,0.000411,-91.515671,-0.229463,-132.993225,0.328974,0.295683,0.734744,0.001083
16990,169.900000,-89.566505,0.958790,1.438558,-0.097679,-0.001896,0.299077,0.000406,-90.880722,-1.149419,-133.146072,0.329652,0.295310,0.734509,0.001251
16991,169.910000,-89.465996,0.769135,1.456125,-0.097652,-0.001850,0.299100,0.000280,-90.976341,-1.201317,-133.145370,0.329627,0.295312,0.734465,0.001407
16992,169.920000,-89.601730,1.006177,1.444796,-0.097656,-0.001887,0.299045,0.000426,-90.782234,-1.120403,-133.251877,0.329571,0.295053,0.734508,0.001527
16993,169.930000,-89.520988,0.814333,1.421113,-0.097561,-0.001983,0.299101,0.000311,-90.915611,-1.169739,-133.454880,0.329177,0.295130,0.734900,0.001036
16994,169.940000,-89.617729,0.967675,1.398767,-0.097597,-0.001966,0.299092,0.000383,-90.811836,-1.149202,-133.218170,0.329736,0.294960,0.734595,0.001375
16995,169.950000,-89.575829,0.970488,1.442851,-0.097687,-0.001906,0.299085,0.000406,-90.787704,-1.223858,-133.219574,0.329838,0.294873,0.734705,0.001612
16996,169.960000,-89.473839,0.782937,1.455129,-0.097653,-0.001857,0.299101,0.000279,-90.847031,-1.189455,-133.204407,0.329927,0.294911,0.734695,0.001508
16997,169.970000,-89.513680,0.777268,1.417928,-0.097585,-0.001917,0.299098,0.000250,-90.737053,-1.219725,-133.250290,0.329974,0.294719,0.734704,0.001567
16998,169.980000,-89.475861,0.782322,1.455429,-0.097670,-0.001865,0.299083,0.000256,-90.751457,-1.326328,-133.398117,0.329536,0.294622,0.734843,0.001071
16999,169.990000,-89.470886,0.814757,1.459038,-0.097624,-0.001902,0.299097,0.000351,-91.600037,-0.217361,-132.989136,0.329624,0.295223,0.735235,0.001185
17000,170.000000,-89.484634,0.835881,1.457689,-0.097637,-0.001912,0.299112,0.000352,-91.507126,-0.258081,-133.013596,0.329720,0.295080,0.735280,0.001173
17001,170.010000,-89.472168,0.782462,1.455666,-0.097660,-0.001855,0.299089,0.000268,-91.561096,-0.244481,-132.975388,0.329805,0.295032,0.735292,0.001139
17002,170.020000,-89.612602,0.909679,1.396820,-0.097623,-0.001908,0.299081,0.000322,-91.536171,-0.213703,-133.016342,0.329820,0.294965,0.735395,0.001221
17003,170.030000,-89.522507,0.788809,1.414625,-0.097591,-0.001943,0.299092,0.000231,-91.020950,-0.985319,-133.068237,0.330472,0.294658,0.735128,0.001223
17004,170.040000,-89.475464,0.831398,1.462968,-0.097625,-0.001906,0.299102,0.000342,-91.586639,-0.200651,-133.092560,0.329827,0.294975,0.735524,0.001394
17005,170.050000,-89.467972,0.814437,1.459250,-0.097627,-0.001905,0.299107,0.000338,-91.643188,-0.201156,-133.028198,0.329902,0.295039,0.735587,0.001163
17006,170.060000,-89.473930,0.829300,1.460212,-0.097644,-0.001909,0.299096,0.000311,-91.605400,-0.152252,-133.102707,0.329916,0.294918,0.735622,0.001415
17007,170.070000,-89.563042,0.963212,1.443314,-0.097664,-0.001879,0.299089,0.000417,-91.675140,0.006026,-133.116959,0.329745,0.294893,0.735730,0.001412
17008,170.080000,-89.497475,0.765779,1.416512,-0.097583,-0.001906,0.299098,0.000254,-91.595345,-0.173183,-133.123199,0.329973,0.294828,0.735709,0.001388
17009,170.090000,-89.519569,0.772551,1.414497,-0.097592,-0.001931,0.299093,0.000226,-91.453773,-0.315001,-133.119110,0.330059,0.294605,0.735713,0.001288
17010,170.100000,-89.473053,0.814509,1.461072,-0.097631,-0.001902,0.299099,0.000346,-91.572983,-0.315217,-133.115601,0.330056,0.294725,0.735784,0.001274
17011,170.110000,-89.508110,0.780611,1.414505,-0.097590,-0.001923,0.299101,0.000245,-91.577957,-0.145427,-133.068710,0.330011,0.294584,0.735966,0.001279
17012,170.120000,-89.444794,0.745194,1.456471,-0.097663,-0.001837,0.299098,0.000255,-91.748932,-0.079913,-133.136765,0.329901,0.294648,0.736130,0.001241
17013,170.130000,-89.459312,0.800977,1.463567,-0.097629,-0.001896,0.299106,0.000333,-91.744698,-0.237746,-133.192810,0.329999,0.294690,0.736074,0.001232
17014,170.140000,-89.509399,0.823681,1.422412,-0.097571,-0.001974,0.299097,0.000298,-91.628319,-0.244662,-133.140869,0.330169,0.294511,0.736061,0.001192
17015,170.150000,-89.453194,0.793849,1.461024,-0.097623,-0.001901,0.299104,0.000341,-91.656334,-0.250334,-133.116928,0.330117,0.294475,0.736014,0.001199
17016,170.160000,-89.461533,0.808662,1.460590,-0.097630,-0.001904,0.299115,0.000339,-91.595551,-0.225206,-133.155792,0.330126,0.294306,0.736170,0.001246
17017,170.170000,-89.553528,0.904603,1.430986,-0.097713,-0.001858,0.299076,0.000330,-91.770149,-0.114906,-133.143829,0.330106,0.294375,0.736313,0.001244
17018,170.180000,-89.510612,0.768974,1.410048,-0.097586,-0.001939,0.299096,0.000251,-91.668205,-0.162096,-133.130798,0.330169,0.294252,0.736216,0.001240
17019,170.190000,-89.572334,0.959459,1.438130,-0.097665,-0.001909,0.299089,0.000409,-91.584862,-0.199859,-133.017151,0.330348,0.294049,0.736225,0.000921
17020,170.200000,-89.466858,0.825082,1.464678,-0.097633,-0.001896,0.299103,0.000331,-90.985802,-1.021333,-133.078659,0.330924,0.293494,0.735950,0.001160
17021,170.210000,-89.516327,0.771093,1.414015,-0.097582,-0.001924,0.299099,0.000249,-91.718803,-0.090698,-133.171921,0.330116,0.294077,0.736533,0.001371
17022,170.220000,-89.479675,0.824597,1.457487,-0.097638,-0.001912,0.299107,0.000317,-91.724632,-0.199251,-133.050385,0.330326,0.294055,0.736519,0.001026
17023,170.230000,-89.568207,0.922566,1.433648,-0.097697,-0.001860,0.299074,0.000355,-90.977440,-1.035098,-133.081100,0.330922,0.293412,0.736084,0.001275
17024,170.240000,-89.476624,0.831220,1.458284,-0.097629,-0.001900,0.299114,0.000327,-91.701775,-0.216178,-133.003632,0.330434,0.293807,0.736585,0.001044
17025,170.250000,-89.465683,0.780680,1.453421,-0.097666,-0.001860,0.299087,0.000244,-91.131004,-0.983722,-133.100067,0.330981,0.293215,0.736347,0.001232
17026,170.260000,-89.602936,1.015010,1.449242,-0.097635,-0.001900,0.299042,0.000419,-91.213028,-0.975007,-133.062851,0.331064,0.293289,0.736408,0.001363
17027,170.270000,-89.531647,0.837156,1.422300,-0.097543,-0.001991,0.299110,0.000306,-91.320923,-0.816456,-133.030701,0.330957,0.293361,0.736604,0.001058
17028,170.280000,-89.470398,0.790917,1.453336,-0.097667,-0.001852,0.299087,0.000251,-91.322906,-0.835264,-133.028137,0.330886,0.293238,0.736632,0.001054
17029,170.290000,-89.608040,1.014205,1.446255,-0.097647,-0.001894,0.299045,0.000428,-91.353584,-0.736219,-132.993546,0.330942,0.293170,0.736598,0.000897
17030,170.300000,-89.481712,0.808308,1.455330,-0.097667,-0.001863,0.299094,0.000258,-91.335182,-0.807987,-133.019760,0.330980,0.293200,0.736741,0.001011
17031,170.310000,-89.664581,1.041861,1.410964,-0.097567,-0.001976,0.299049,0.000395,-91.370903,-0.731699,-133.036285,0.330911,0.293047,0.736739,0.001033
17032,170.320000,-89.600311,1.017347,1.445777,-0.097646,-0.001880,0.299049,0.000424,-91.709480,-0.221384,-133.063385,0.330366,0.293223,0.737159,0.001094
17033,170.330000,-89.579002,0.982051,1.440934,-0.097679,-0.001896,0.299085,0.000405,-91.768921,-0.180321,-133.027573,0.330331,0.293201,0.737132,0.000999
17034,170.340000,-89.619331,0.979488,1.433992,-0.097674,-0.001848,0.299039,0.000354,-91.750206,-0.226558,-133.055008,0.330413,0.293090,0.737134,0.001037
17035,170.350000,-89.472054,0.827078,1.461118,-0.097637,-0.001915,0.299104,0.000321,-91.691620,-0.194386,-133.139572,0.330286,0.293006,0.737168,0.001301
17036,170.360000,-89.519249,0.823211,1.428134,-0.097547,-0.001980,0.299097,0.000305,-91.728859,-0.136631,-133.142609,0.330178,0.292999,0.737229,0.001368
17037,170.370000,-89.530350,0.841559,1.422699,-0.097551,-0.001988,0.299110,0.000309,-91.698326,-0.193633,-133.156006,0.330180,0.292971,0.737254,0.001317
17038,170.380000,-89.467987,0.792472,1.458358,-0.097665,-0.001852,0.299091,0.000263,-91.783081,-0.227106,-133.119766,0.330276,0.292871,0.737243,0.001238
17039,170.390000,-89.467361,0.774455,1.456162,-0.097660,-0.001852,0.299099,0.000261,-91.609909,-0.207840,-133.153641,0.330263,0.292703,0.737210,0.001289
17040,170.400000,-89.475601,0.828489,1.458920,-0.097646,-0.001918,0.299093,0.000325,-91.650536,-0.061245,-133.146011,0.330150,0.292611,0.737332,0.001268
17041,170.410000,-89.485191,0.728822,1.424155,-0.097606,-0.001939,0.299144,0.000306,-91.635735,-0.142995,-133.143051,0.330211,0.292663,0.737316,0.001177
17042,170.420000,-89.464256,0.776053,1.455249,-0.097664,-0.001845,0.299090,0.000268,-91.553284,-0.120901,-133.127518,0.330232,0.292471,0.737309,0.001183
17043,170.430000,-89.522934,0.796180,1.415364,-0.097582,-0.001947,0.299093,0.000232,-91.721672,-0.099207,-133.104095,0.330231,0.292491,0.737313,0.001184
17044,170.440000,-89.470177,0.812766,1.463089,-0.097630,-0.001908,0.299096,0.000328,-91.710007,-0.098051,-133.141922,0.330279,0.292425,0.737419,0.001252
17045,170.450000,-89.475342,0.794988,1.453033,-0.097667,-0.001866,0.299100,0.000246,-91.787292,-0.016172,-133.147537,0.330155,0.292361,0.737517,0.001168
17046,170.460000,-89.478165,0.838825,1.454955,-0.097631,-0.001909,0.299104,0.000328,-91.742752,-0.061962,-133.108231,0.330312,0.292331,0.737390,0.001239
17047,170.470000,-89.622482,0.974159,1.395513,-0.097598,-0.001978,0.299086,0.000357,-91.674187,-0.007674,-133.100235,0.330177,0.292115,0.737442,0.000802
17048,170.480000,-89.623535,0.922545,1.398407,-0.097632,-0.001918,0.299071,0.000302,-91.722588,-0.056262,-133.079529,0.330324,0.292162,0.737392,0.001317
17049,170.490000,-89.508881,0.769445,1.415612,-0.097592,-0.001920,0.299092,0.000238,-91.720009,-0.054507,-133.130539,0.330281,0.292096,0.737567,0.001286
17050,170.500000,-89.475708,0.785766,1.457773,-0.097669,-0.001871,0.299090,0.000256,-91.783127,0.037209,-133.063614,0.330277,0.292153,0.737524,0.001234
17051,170.510000,-89.465080,0.809294,1.456034,-0.097628,-0.001915,0.299097,0.000322,-91.712059,0.026764,-133.085556,0.330159,0.291954,0.737433,0.000813
17052,170.520000,-89.473511,0.791430,1.454067,-0.097666,-0.001871,0.299093,0.000244,-91.748184,0.005754,-133.073273,0.330243,0.291872,0.737472,0.000894
17053,170.530000,-89.461670,0.823487,1.463995,-0.097634,-0.001895,0.299102,0.000326,-91.822289,0.025383,-133.103882,0.330151,0.291915,0.737573,0.000867
17054,170.540000,-89.480766,0.838810,1.450832,-0.097625,-0.001915,0.299106,0.000323,-91.695984,-0.057621,-133.086090,0.330227,0.291741,0.737377,0.000804
17055,170.550000,-89.463264,0.813138,1.467467,-0.097634,-0.001898,0.299088,0.000333,-91.720100,-0.012277,-133.043884,0.330207,0.291711,0.737409,0.000782
17056,170.560000,-89.480743,0.786557,1.450994,-0.097660,-0.001860,0.299094,0.000261,-91.656067,-0.083707,-133.030243,0.330357,0.291624,0.737348,0.000891
17057,170.570000,-89.468040,0.780071,1.459030,-0.097666,-0.001857,0.299104,0.000240,-91.770302,0.030065,-133.018494,0.330212,0.291619,0.737542,0.000827
17058,170.580000,-89.510605,0.814156,1.418170,-0.097555,-0.001978,0.299104,0.000309,-91.669189,-0.085753,-133.014908,0.330369,0.291522,0.737354,0.000866
17059,170.590000,-89.557449,0.903761,1.436806,-0.097713,-0.001852,0.299075,0.000312,-91.756790,-0.032269,-133.046906,0.330302,0.291444,0.737371,0.000826
17060,170.600000,-89.417648,0.706566,1.459912,-0.097683,-0.001851,0.299151,0.000326,-91.001595,-0.677116,-133.094498,0.330875,0.290652,0.737000,0.000985
17061,170.610000,-89.524658,0.832605,1.414947,-0.097568,-0.001988,0.299109,0.000302,-91.721718,-0.090811,-133.037994,0.330372,0.291358,0.737328,0.000848
17062,170.620000,-89.561470,0.954075,1.445434,-0.097680,-0.001900,0.299087,0.000414,-91.644676,-0.115915,-133.031693,0.330414,0.291192,0.737317,0.000883
17063,170.630000,-89.595863,0.948322,1.434334,-0.097678,-0.001858,0.299043,0.000345,-91.803581,-0.105619,-133.015594,0.330429,0.291222,0.737342,0.000913
17064,170.640000,-89.461708,0.784000,1.454028,-0.097664,-0.001854,0.299099,0.000265,-91.079819,-0.975704,-132.980057,0.331245,0.290513,0.736954,0.001305
17065,170.650000,-89.467674,0.720030,1.415862,-0.097610,-0.001937,0.299153,0.000299,-91.671867,-0.229702,-132.888199,0.330832,0.290942,0.737304,0.000947
17066,170.660000,-89.475960,0.790485,1.452067,-0.097676,-0.001867,0.299093,0.000235,-91.070465,-1.033967,-133.012283,0.331304,0.290313,0.736940,0.001249
17067,170.670000,-89.466545,0.823824,1.464520,-0.097632,-0.001891,0.299109,0.000328,-91.113495,-0.991258,-132.981308,0.331401,0.290354,0.736965,0.001209
17068,170.680000,-89.461784,0.767297,1.445959,-0.097656,-0.001861,0.299086,0.000257,-91.039101,-1.086999,-133.008240,0.331371,0.290270,0.737015,0.001314
17069,170.690000,-89.571213,0.927603,1.441058,-0.097704,-0.001864,0.299075,0.000337,-91.153526,-1.030786,-132.946228,0.331432,0.290297,0.736902,0.001114
17070,170.700000,-89.468376,0.821164,1.458441,-0.097635,-0.001910,0.299116,0.000324,-91.065582,-1.004940,-133.013474,0.331351,0.290123,0.736927,0.001298
17071,170.710000,-89.582901,0.929873,1.431805,-0.097707,-0.001855,0.299088,0.000331,-91.127007,-1.022016,-132.970657,0.331451,0.290127,0.737056,0.001236
17072,170.720000,-89.613274,0.975209,1.429515,-0.097677,-0.001843,0.299046,0.000344,-91.109764,-1.068227,-133.019348,0.331381,0.290056,0.736914,0.001356
17073,170.730000,-89.584488,0.928035,1.431728,-0.097720,-0.001857,0.299075,0.000319,-91.756477,-0.379017,-132.985153,0.330876,0.290541,0.737415,0.001358
17074,170.740000,-89.464874,0.776633,1.456040,-0.097657,-0.001847,0.299096,0.000253,-91.776512,-0.227263,-132.896164,0.330890,0.290403,0.737322,0.001134
17075,170.750000,-89.570549,0.959063,1.438214,-0.097684,-0.001897,0.299096,0.000398,-91.216484,-1.130760,-133.052704,0.331439,0.289946,0.737115,0.001356
17076,170.760000,-89.474564,0.711171,1.423982,-0.097605,-0.001946,0.299147,0.000299,-91.147827,-1.164404,-133.012634,0.331473,0.289823,0.736940,0.001316
17077,170.770000,-89.526382,0.797743,1.411501,-0.097591,-0.001937,0.299098,0.000248,-91.765732,-0.321434,-132.858170,0.331048,0.290220,0.737251,0.001071
17078,170.780000,-89.464790,0.783728,1.456797,-0.097661,-0.001866,0.299091,0.000250,-91.838745,-0.212337,-132.894730,0.330934,0.290187,0.737505,0.001244
17079,170.790000,-89.574974,0.977182,1.438777,-0.097676,-0.001915,0.299080,0.000391,-91.785904,-0.249344,-132.889206,0.331009,0.290056,0.737331,0.001254
17080,170.800000,-89.473907,0.789740,1.453479,-0.097671,-0.001864,0.299098,0.000242,-91.766403,-0.270712,-132.852371,0.331054,0.289899,0.737261,0.001224
17081,170.810000,-89.553329,0.950907,1.441842,-0.097674,-0.001892,0.299088,0.000399,-91.811829,-0.155976,-132.880310,0.331032,0.289867,0.737414,0.001221
17082,170.820000,-89.475807,0.832414,1.459077,-0.097642,-0.001912,0.299106,0.000316,-91.879784,-0.180993,-132.869904,0.330909,0.289919,0.737281,0.001268
17083,170.830000,-89.560593,0.918753,1.441665,-0.097710,-0.001844,0.299073,0.000334,-91.610695,-0.263409,-132.838791,0.331181,0.289509,0.737091,0.001206
17084,170.840000,-89.607681,0.983020,1.432968,-0.097682,-0.001848,0.299037,0.000329,-91.618134,-0.183242,-132.883728,0.331079,0.289337,0.737210,0.001223
17085,170.850000,-89.477112,0.834530,1.462633,-0.097646,-0.001903,0.299104,0.000313,-91.337540,-0.662261,-132.810928,0.331611,0.289105,0.736920,0.000992
17086,170.860000,-89.466019,0.787183,1.451727,-0.097672,-0.001864,0.299094,0.000256,-91.714043,-0.218678,-132.790894,0.331154,0.289205,0.737059,0.001003
17087,170.870000,-89.478035,0.787906,1.453048,-0.097669,-0.001852,0.299099,0.000253,-91.747108,-0.079935,-132.779999,0.330981,0.289073,0.737031,0.001146
17088,170.880000,-89.595490,0.972973,1.428323,-0.097673,-0.001834,0.299045,0.000349,-91.808655,-0.167207,-132.819717,0.331138,0.289106,0.737221,0.001074
17089,170.890000,-89.665871,0.990850,1.388513,-0.097609,-0.001908,0.299043,0.000298,-91.738373,-0.075673,-132.741592,0.331088,0.288898,0.737094,0.000909
17090,170.900000,-89.614662,0.979564,1.434720,-0.097682,-0.001836,0.299048,0.000346,-91.632576,-0.123130,-132.730301,0.331188,0.288663,0.737012,0.000855
17091,170.910000,-89.576950,0.956165,1.425170,-0.097725,-0.001849,0.299087,0.000324,-91.646835,-0.260231,-132.761795,0.331307,0.288630,0.737081,0.000872
17092,170.920000,-89.569016,0.934740,1.433603,-0.097711,-0.001849,0.299085,0.000339,-91.552574,-0.103146,-132.760544,0.331314,0.288182,0.736981,0.000987
17093,170.930000,-89.650375,1.022389,1.404444,-0.097570,-0.001974,0.299044,0.000376,-91.609001,-0.173571,-132.725494,0.331397,0.288120,0.736928,0.000879
17094,170.940000,-89.614967,0.983428,1.437718,-0.097665,-0.001865,0.299035,0.000340,-91.640739,-0.193394,-132.680954,0.331458,0.288148,0.736837,0.000929
17095,170.950000,-89.466049,0.835504,1.444985,-0.097699,-0.001930,0.299084,0.000183,-91.657265,-0.141178,-132.726746,0.331372,0.287973,0.736975,0.000939
17096,170.960000,-89.566093,0.955075,1.438742,-0.097680,-0.001902,0.299083,0.000409,-91.692398,-0.229264,-132.694824,0.331444,0.287969,0.736891,0.000927
17097,170.970000,-89.555099,0.952550,1.441939,-0.097688,-0.001888,0.299087,0.000414,-91.619514,-0.289804,-132.674316,0.331597,0.287828,0.736745,0.000986
17098,170.980000,-89.472580,0.824600,1.462070,-0.097630,-0.001915,0.299104,0.000314,-91.529457,-0.176960,-132.719330,0.331485,0.287644,0.736855,0.001032
17099,170.990000,-89.604027,0.953595,1.398908,-0.097594,-0.001962,0.299096,0.000371,-91.510582,-0.258218,-132.703079,0.331581,0.287571,0.736720,0.001034
17100,171.000000,-89.571815,0.965914,1.434679,-0.097672,-0.001913,0.299085,0.000391,-91.511017,-0.245493,-132.649216,0.331598,0.287489,0.736672,0.000967
17101,171.010000,-89.467087,0.832010,1.453759,-0.097637,-0.001919,0.299112,0.000322,-91.666748,-0.248263,-132.676422,0.331630,0.287454,0.736776,0.001100
17102,171.020000,-89.457199,0.772996,1.454963,-0.097674,-0.001842,0.299085,0.000249,-91.724281,-0.294586,-132.622864,0.331681,0.287411,0.736708,0.001059
17103,171.030000,-89.508308,0.775466,1.410389,-0.097593,-0.001917,0.299109,0.000225,-91.654984,-0.341506,-132.606644,0.331778,0.287271,0.736592,0.001037
17104,171.040000,-89.465820,0.751642,1.448560,-0.097661,-0.001854,0.299101,0.000238,-91.749107,-0.383163,-132.587799,0.331838,0.287175,0.736643,0.001128
17105,171.050000,-89.523727,0.779277,1.406741,-0.097587,-0.001934,0.299106,0.000222,-91.720757,-0.265185,-132.595749,0.331684,0.286942,0.736473,0.001137
17106,171.060000,-89.565918,0.919709,1.426483,-0.097705,-0.001861,0.299080,0.000336,-91.730179,-0.195788,-132.642883,0.331621,0.286860,0.736509,0.001356
17107,171.070000,-89.562752,0.949845,1.430980,-0.097670,-0.001906,0.299089,0.000406,-91.728416,-0.341998,-132.535950,0.331847,0.286739,0.736376,0.001198
17108,171.080000,-89.586594,1.000301,1.443305,-0.097655,-0.001896,0.299048,0.000411,-91.830124,-0.313864,-132.670914,0.331639,0.286842,0.736558,0.001424
17109,171.090000,-89.466232,0.776613,1.450714,-0.097660,-0.001871,0.299107,0.000251,-91.699341,-0.305661,-132.632721,0.331768,0.286536,0.736361,0.001450
17110,171.100000,-89.463104,0.813135,1.459895,-0.097632,-0.001911,0.299114,0.000318,-91.690491,-0.369055,-132.574890,0.331824,0.286478,0.736299,0.001439
17111,171.110000,-89.476173,0.831950,1.453346,-0.097639,-0.001910,0.299121,0.000318,-91.489098,-0.589140,-132.646790,0.331862,0.286204,0.736221,0.001524
17112,171.120000,-89.435936,0.774342,1.466318,-0.097652,-0.001916,0.299160,0.000381,-91.337219,-0.616623,-132.563507,0.331958,0.285900,0.736032,0.001538
17113,171.130000,-89.479263,0.783987,1.456379,-0.097669,-0.001873,0.299104,0.000259,-91.485527,-0.516337,-132.586182,0.331923,0.285977,0.736057,0.001592
17114,171.140000,-89.475075,0.782355,1.457984,-0.097668,-0.001847,0.299090,0.000251,-91.649269,-0.453275,-132.597244,0.331770,0.286052,0.736129,0.001559
17115,171.150000,-89.521286,0.785401,1.412627,-0.097594,-0.001939,0.299102,0.000223,-91.396027,-0.592311,-132.566849,0.331966,0.285775,0.735983,0.001639
17116,171.160000,-89.522598,0.832680,1.419563,-0.097561,-0.001996,0.299110,0.000289,-91.234238,-0.747999,-132.497101,0.332099,0.285457,0.735765,0.001703
17117,171.170000,-89.655586,0.981832,1.396547,-0.097602,-0.001932,0.299050,0.000306,-91.714027,-0.575527,-132.522049,0.331942,0.285712,0.736008,0.001686
17118,171.180000,-89.657928,0.966707,1.400618,-0.097603,-0.001929,0.299040,0.000301,-91.531662,-0.591532,-132.477325,0.331958,0.285364,0.735815,0.001677
17119,171.190000,-89.568108,0.925996,1.435173,-0.097717,-0.001862,0.299085,0.000334,-90.712250,-1.860425,-132.661926,0.332339,0.284682,0.735499,0.001195
17120,171.200000,-89.475250,0.820147,1.459436,-0.097630,-0.001903,0.299102,0.000321,-90.819382,-1.970789,-132.715195,0.332257,0.284739,0.735510,0.001216
17121,171.210000,-89.566818,0.976766,1.435614,-0.097674,-0.001904,0.299095,0.000385,-90.802811,-1.898764,-132.611633,0.332369,0.284639,0.735458,0.001178
17122,171.220000,-89.604790,0.973509,1.432917,-0.097676,-0.001842,0.299048,0.000355,-91.534225,-0.473390,-132.480911,0.331875,0.284873,0.735804,0.001670
17123,171.230000,-89.592369,1.008709,1.442269,-0.097653,-0.001894,0.299043,0.000399,-91.656746,-0.303957,-132.285828,0.332018,0.284732,0.735855,0.001378
17124,171.240000,-89.606628,0.958913,1.396148,-0.097605,-0.001959,0.299085,0.000374,-91.483772,-0.398616,-132.327682,0.332053,0.284664,0.735687,0.001338
17125,171.250000,-89.474159,0.790906,1.453504,-0.097666,-0.001883,0.299090,0.000260,-91.421104,-0.442932,-132.487579,0.331858,0.284558,0.735765,0.001635
17126,171.260000,-89.556747,0.959921,1.434399,-0.097677,-0.001893,0.299097,0.000395,-91.568985,-0.366072,-132.311264,0.331998,0.284450,0.735682,0.001292
17127,171.270000,-89.577164,0.931458,1.432041,-0.097706,-0.001847,0.299073,0.000339,-91.601242,-0.383165,-132.313171,0.331947,0.284360,0.735645,0.001209
17128,171.280000,-89.609123,0.990143,1.434633,-0.097668,-0.001858,0.299044,0.000352,-91.698601,-0.354383,-132.358963,0.331821,0.284460,0.735786,0.001152
17129,171.290000,-89.624176,0.927760,1.391922,-0.097627,-0.001934,0.299073,0.000307,-91.672630,-0.396986,-132.314484,0.331857,0.284360,0.735625,0.001183
17130,171.300000,-89.618668,0.927077,1.389292,-0.097639,-0.001932,0.299080,0.000302,-91.654213,-0.372832,-132.334000,0.331834,0.284221,0.735699,0.001160
17131,171.310000,-89.574135,0.975454,1.437449,-0.097675,-0.001899,0.299089,0.000403,-91.672775,-0.340711,-132.363678,0.331659,0.284070,0.735604,0.001219
17132,171.320000,-89.481125,0.781839,1.448705,-0.097666,-0.001874,0.299098,0.000254,-91.783974,-0.427403,-132.314072,0.331773,0.284141,0.735617,0.001127
17133,171.330000,-89.474586,0.776924,1.447909,-0.097657,-0.001864,0.299097,0.000255,-91.735962,-0.394706,-132.355301,0.331636,0.283997,0.735600,0.001186
17134,171.340000,-89.514862,0.831564,1.415655,-0.097567,-0.001971,0.299109,0.000288,-91.794197,-0.399521,-132.355408,0.331536,0.283959,0.735648,0.001128
17135,171.350000,-89.467499,0.824393,1.458711,-0.097636,-0.001908,0.299104,0.000333,-91.692993,-0.440557,-132.404556,0.331449,0.283766,0.735460,0.001092
17136,171.360000,-89.461891,0.763888,1.448680,-0.097663,-0.001855,0.299098,0.000246,-91.039932,-1.441785,-132.602356,0.331886,0.283240,0.735151,0.001544
17137,171.370000,-89.477402,0.828339,1.456176,-0.097636,-0.001893,0.299116,0.000323,-91.275658,-1.190735,-132.481750,0.331849,0.283407,0.735134,0.001113
17138,171.380000,-89.471100,0.821100,1.457240,-0.097626,-0.001912,0.299107,0.000316,-91.230377,-1.303951,-132.799255,0.331160,0.283277,0.735183,0.000845
17139,171.390000,-89.553673,0.905795,1.428333,-0.097714,-0.001843,0.299083,0.000338,-91.061005,-1.475354,-132.843872,0.331059,0.283048,0.735147,0.000878
17140,171.400000,-89.651779,0.973688,1.394662,-0.097615,-0.001916,0.299050,0.000316,-91.042564,-1.318881,-132.610703,0.331527,0.282934,0.734825,0.001419
17141,171.410000,-89.465408,0.776077,1.450004,-0.097673,-0.001848,0.299092,0.000261,-90.973816,-1.356278,-132.623581,0.331463,0.282761,0.735005,0.001597
17142,171.420000,-89.518997,0.794603,1.409316,-0.097591,-0.001940,0.299098,0.000234,-91.674728,-0.352237,-132.445496,0.330860,0.283222,0.735128,0.001026
17143,171.430000,-89.535484,0.840021,1.416271,-0.097561,-0.001994,0.299104,0.000295,-91.281548,-1.222415,-132.497162,0.331421,0.282854,0.734919,0.001312
17144,171.440000,-89.571892,0.933708,1.429495,-0.097706,-0.001860,0.299096,0.000338,-91.742760,-0.338248,-132.500870,0.330706,0.283133,0.735184,0.001007
17145,171.450000,-89.522324,0.783612,1.411625,-0.097588,-0.001934,0.299100,0.000230,-91.761345,-0.400473,-132.405045,0.330656,0.283144,0.734948,0.001099
17146,171.460000,-89.463448,0.785817,1.453963,-0.097664,-0.001855,0.299103,0.000269,-91.674049,-0.309906,-132.446976,0.330643,0.282832,0.735065,0.001042
