Format Version,1.21,Take Name,flight_01,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.00.26 AM,Total Frames in Take,23970,Total Exported Frames,23970,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
23031,230.310000,-89.605461,1.010964,1.429465,-0.097618,-0.001873,0.298996,0.000447,-90.279152,-0.831931,-168.255142,1.494962,0.286047,0.347985,0.000465
23032,230.320000,-89.599770,1.011572,1.436144,-0.097624,-0.001865,0.298989,0.000445,-90.278069,-0.795360,-168.262634,1.495019,0.286270,0.348345,0.000409
23033,230.330000,-89.593391,1.008446,1.434010,-0.097623,-0.001861,0.298992,0.000451,-90.198608,-0.783355,-168.337265,1.495042,0.286514,0.348801,0.000541
23034,230.340000,-89.605598,1.010671,1.436712,-0.097627,-0.001870,0.299000,0.000448,-89.920906,-0.598961,-168.349289,1.495156,0.286417,0.349025,0.000446
23035,230.350000,-89.605057,1.007673,1.434743,-0.097623,-0.001875,0.299000,0.000449,-90.056931,-0.593440,-168.406113,1.495291,0.286605,0.349572,0.000496
23036,230.360000,-89.616928,1.020498,1.431813,-0.097624,-0.001888,0.298998,0.000447,-90.311737,-0.694710,-168.533066,1.495291,0.287059,0.350138,0.000505
23037,230.370000,-89.608688,1.015615,1.433179,-0.097619,-0.001884,0.298998,0.000445,-90.547249,-0.636990,-168.609009,1.495478,0.287330,0.350690,0.000413
23038,230.380000,-89.596985,0.998798,1.434023,-0.097615,-0.001866,0.299000,0.000455,-89.962959,-0.928702,-168.637207,1.495838,0.286824,0.350942,0.000458
23039,230.390000,-89.605865,1.006982,1.432868,-0.097623,-0.001873,0.298999,0.000451,-90.238991,-0.782423,-168.693527,1.495799,0.287472,0.351279,0.000475
23040,230.400000,-89.603775,1.010295,1.435738,-0.097624,-0.001873,0.298992,0.000440,-90.143692,-0.643612,-168.659943,1.496108,0.287341,0.351899,0.000485
23041,230.410000,-89.607521,1.000646,1.432116,-0.097621,-0.001862,0.298995,0.000453,-90.450981,-0.835055,-168.750092,1.496187,0.287888,0.352632,0.000318
23042,230.420000,-89.601746,1.008928,1.433084,-0.097622,-0.001866,0.298993,0.000447,-90.282852,-0.880198,-168.796463,1.496266,0.287769,0.352977,0.000330
23043,230.430000,-89.589752,0.991575,1.430554,-0.097617,-0.001843,0.298993,0.000447,-90.074722,-0.878789,-168.813431,1.496508,0.287974,0.353353,0.000442
23044,230.440000,-89.597588,1.006002,1.433197,-0.097624,-0.001881,0.298989,0.000455,-89.851082,-0.843674,-168.832230,1.496486,0.287716,0.353836,0.000723
23045,230.450000,-89.602478,0.967410,1.428539,-0.097652,-0.001826,0.298988,0.000378,-89.830475,-0.218248,-168.630768,1.496602,0.287728,0.354104,0.000884
23046,230.460000,-89.606926,1.004627,1.431454,-0.097620,-0.001887,0.298998,0.000462,-90.167694,-0.338315,-168.902390,1.496574,0.288237,0.354834,0.000473
23047,230.470000,-89.605385,1.006830,1.432126,-0.097622,-0.001872,0.298994,0.000452,-90.269096,-0.679712,-168.963516,1.496968,0.288455,0.355576,0.000727
23048,230.480000,-89.599518,1.001427,1.442349,-0.097631,-0.001875,0.298998,0.000457,-90.194099,-0.738413,-169.026871,1.497107,0.288732,0.355914,0.000542
23049,230.490000,-89.599800,1.002194,1.433879,-0.097620,-0.001865,0.298996,0.000462,-90.006912,-0.665349,-169.043335,1.497095,0.288616,0.356282,0.000504
23050,230.500000,-89.605499,1.005030,1.435380,-0.097618,-0.001867,0.298997,0.000444,-90.282722,-0.562806,-169.057419,1.497226,0.289072,0.356843,0.000353
23051,230.510000,-89.608429,1.009460,1.437312,-0.097623,-0.001886,0.298997,0.000461,-90.071892,-0.568898,-169.170517,1.497224,0.288925,0.357231,0.000432
23052,230.520000,-89.603935,1.014711,1.432802,-0.097624,-0.001869,0.298993,0.000453,-90.089920,-0.509007,-169.201141,1.497290,0.289336,0.357603,0.000413
23053,230.530000,-89.595764,1.005929,1.433737,-0.097625,-0.001862,0.298989,0.000457,-89.859627,-0.616864,-169.301483,1.497343,0.289560,0.357904,0.000541
23054,230.540000,-89.599403,1.009431,1.435320,-0.097625,-0.001870,0.299001,0.000448,-90.117630,-0.527731,-169.359940,1.497495,0.289765,0.358590,0.000532
23055,230.550000,-89.635254,1.000469,1.402684,-0.097565,-0.001936,0.298993,0.000429,-90.492165,-0.354136,-169.307037,1.497708,0.290047,0.359611,0.000783
23056,230.560000,-89.606285,1.004348,1.436403,-0.097628,-0.001867,0.298997,0.000458,-90.442200,-0.357117,-169.410202,1.497554,0.290448,0.359870,0.000425
23057,230.570000,-89.606354,1.009487,1.431762,-0.097625,-0.001876,0.298997,0.000455,-90.284561,-0.499815,-169.423004,1.497914,0.290341,0.360208,0.000484
23058,230.580000,-89.599113,1.004964,1.433602,-0.097625,-0.001867,0.298996,0.000445,-90.193748,-0.592534,-169.581558,1.498002,0.290329,0.360570,0.000650
23059,230.590000,-89.609070,1.012275,1.435316,-0.097625,-0.001873,0.298996,0.000450,-90.332748,-0.680372,-169.599518,1.498162,0.290643,0.361144,0.000412
23060,230.600000,-89.600418,1.009791,1.431271,-0.097619,-0.001869,0.299007,0.000448,-90.388908,-0.653561,-169.594543,1.498410,0.291019,0.361567,0.000434
23061,230.610000,-89.607697,1.024783,1.432318,-0.097627,-0.001864,0.298992,0.000456,-90.424339,-0.574079,-169.604279,1.498395,0.291084,0.362107,0.000362
23062,230.620000,-89.608627,1.020733,1.432453,-0.097630,-0.001867,0.298997,0.000453,-90.354546,-0.562580,-169.584900,1.498500,0.291164,0.362650,0.000384
23063,230.630000,-89.601753,1.012998,1.435517,-0.097622,-0.001865,0.298995,0.000446,-90.481995,-0.478756,-169.625702,1.498578,0.291514,0.363007,0.000410
23064,230.640000,-89.595566,0.994850,1.433798,-0.097620,-0.001873,0.298998,0.000450,-90.375359,-0.652733,-169.733856,1.498726,0.291526,0.363447,0.000356
23065,230.650000,-89.606850,1.016349,1.432421,-0.097619,-0.001864,0.299001,0.000453,-90.528313,-0.741980,-169.796265,1.498777,0.291944,0.364130,0.000342
23066,230.660000,-89.593132,0.999887,1.433368,-0.097630,-0.001861,0.298999,0.000459,-90.698448,-0.666019,-169.915604,1.498721,0.292005,0.364559,0.000449
23067,230.670000,-89.598183,1.003379,1.434010,-0.097618,-0.001873,0.298997,0.000451,-90.566193,-0.751141,-169.983658,1.498891,0.292231,0.364932,0.000491
23068,230.680000,-89.601547,0.993798,1.432186,-0.097617,-0.001865,0.298996,0.000453,-90.493889,-0.487119,-169.895737,1.499083,0.292326,0.365462,0.000341
23069,230.690000,-89.600082,1.014629,1.434517,-0.097620,-0.001857,0.298996,0.000466,-90.118759,-0.650664,-169.993958,1.499271,0.292218,0.365458,0.000572
23070,230.700000,-89.608185,1.026015,1.433945,-0.097619,-0.001869,0.298990,0.000452,-90.245682,-0.898973,-170.112274,1.499491,0.292653,0.365981,0.000658
23071,230.710000,-89.601166,1.005240,1.433416,-0.097626,-0.001876,0.298996,0.000456,-90.246681,-0.676122,-170.117599,1.499450,0.293043,0.366378,0.000567
23072,230.720000,-89.603584,1.001444,1.435059,-0.097617,-0.001866,0.299001,0.000442,-90.469345,-0.492149,-170.143646,1.499312,0.293301,0.367096,0.000338
23073,230.730000,-89.601875,1.013070,1.433485,-0.097615,-0.001869,0.298991,0.000454,-90.329369,-0.427901,-170.197281,1.499786,0.293481,0.367379,0.000659
23074,230.740000,-89.610489,1.009310,1.428715,-0.097626,-0.001871,0.299001,0.000449,-90.295280,-0.360881,-170.208527,1.499743,0.293353,0.367987,0.000775
23075,230.750000,-89.609375,1.014393,1.434403,-0.097616,-0.001888,0.299002,0.000442,-90.497971,-0.760058,-170.420166,1.499841,0.293775,0.368414,0.000518
23076,230.760000,-89.601936,1.016625,1.437063,-0.097630,-0.001862,0.298996,0.000457,-90.357155,-0.321084,-170.396606,1.499857,0.293578,0.368538,0.000667
23077,230.770000,-89.600082,1.010169,1.427447,-0.097617,-0.001867,0.298994,0.000449,-90.211456,-0.347140,-170.473053,1.499771,0.293746,0.368923,0.000660
23078,230.780000,-89.608208,1.014573,1.435767,-0.097627,-0.001873,0.298997,0.000462,-90.341263,-0.295477,-170.515411,1.499821,0.293988,0.369431,0.000727
23079,230.790000,-89.596848,0.976868,1.425485,-0.097659,-0.001819,0.298997,0.000389,-90.245064,-0.257567,-170.636490,1.499882,0.294354,0.369875,0.000476
23080,230.800000,-89.604805,1.004834,1.433154,-0.097615,-0.001859,0.298992,0.000447,-89.984833,-0.400921,-170.840057,1.499990,0.294347,0.370154,0.000489
23081,230.810000,-89.601418,0.997759,1.432840,-0.097614,-0.001868,0.298983,0.000444,-90.232567,-0.458686,-170.891861,1.500108,0.294671,0.370578,0.000448
23082,230.820000,-89.612679,1.022767,1.433454,-0.097618,-0.001872,0.299001,0.000458,-90.049271,-0.378459,-171.046921,1.500027,0.294619,0.370805,0.000608
23083,230.830000,-89.604721,1.005569,1.433423,-0.097619,-0.001877,0.299002,0.000453,-90.287308,-0.210029,-171.059296,1.500176,0.294924,0.371486,0.000752
23084,230.840000,-89.599419,1.002309,1.430766,-0.097619,-0.001858,0.298996,0.000455,-90.089027,-0.099065,-171.019104,1.500191,0.294866,0.371632,0.001024
23085,230.850000,-89.613335,1.021724,1.431512,-0.097619,-0.001883,0.298995,0.000451,-90.047150,-0.012032,-171.042389,1.500260,0.294573,0.372213,0.000980
23086,230.860000,-89.610741,1.018257,1.434211,-0.097629,-0.001868,0.298997,0.000444,-90.068237,-0.489351,-171.286896,1.500438,0.295147,0.372754,0.000595
23087,230.870000,-89.604828,0.996645,1.436682,-0.097624,-0.001858,0.298993,0.000453,-90.009338,-0.450719,-171.388824,1.500351,0.295238,0.373176,0.000453
23088,230.880000,-89.607674,1.011185,1.434803,-0.097631,-0.001864,0.298990,0.000449,-90.052269,-0.385049,-171.399124,1.500452,0.295401,0.373642,0.000368
23089,230.890000,-89.620316,1.026696,1.434400,-0.097623,-0.001872,0.299000,0.000451,-90.187050,-0.330582,-171.520157,1.500643,0.295477,0.374002,0.000492
23090,230.900000,-89.613884,1.010972,1.436706,-0.097617,-0.001871,0.299002,0.000442,-90.053825,-0.078834,-171.460556,1.500831,0.295306,0.374258,0.001104
23091,230.910000,-89.570992,0.947098,1.441324,-0.097635,-0.001879,0.299048,0.000411,-89.746887,-0.021900,-171.489532,1.500887,0.295242,0.374371,0.001077
23092,230.920000,-89.614868,1.023916,1.437015,-0.097631,-0.001863,0.299001,0.000455,-90.064682,-0.310967,-171.760513,1.501057,0.295708,0.375085,0.000414
23093,230.930000,-89.623184,1.021144,1.430587,-0.097623,-0.001878,0.299002,0.000454,-89.835106,-0.318776,-171.844131,1.501049,0.295777,0.375407,0.000423
23094,230.940000,-89.642754,1.001405,1.397387,-0.097552,-0.001934,0.298998,0.000420,-90.017586,-0.292484,-171.812286,1.501283,0.296303,0.376024,0.000518
23095,230.950000,-89.608673,1.015296,1.436518,-0.097622,-0.001868,0.298988,0.000452,-90.001579,-0.056359,-171.817123,1.501366,0.296183,0.376361,0.000941
23096,230.960000,-89.612305,1.009710,1.435660,-0.097628,-0.001870,0.298986,0.000451,-90.007584,-0.256067,-172.061508,1.501371,0.296351,0.376697,0.000622
23097,230.970000,-89.606422,1.001717,1.432463,-0.097622,-0.001862,0.298999,0.000446,-90.072853,-0.166229,-172.037155,1.501598,0.296708,0.377016,0.000692
23098,230.980000,-89.610245,1.012079,1.434372,-0.097617,-0.001880,0.298996,0.000461,-89.826515,-0.267163,-172.206696,1.501532,0.296607,0.377383,0.000692
23099,230.990000,-89.608475,1.012745,1.430094,-0.097616,-0.001873,0.298992,0.000449,-90.014793,-0.177682,-172.264862,1.501476,0.296894,0.377922,0.000555
23100,231.000000,-89.610535,1.005019,1.434556,-0.097624,-0.001879,0.298993,0.000451,-90.163422,-0.174685,-172.443832,1.501546,0.296964,0.378485,0.000579
23101,231.010000,-89.648315,1.004249,1.396852,-0.097557,-0.001941,0.299002,0.000433,-89.692017,0.049617,-172.345276,1.501687,0.296251,0.378744,0.000970
23102,231.020000,-89.651161,1.019549,1.394221,-0.097554,-0.001937,0.298986,0.000410,-89.660294,-0.013942,-172.308289,1.502092,0.296361,0.379151,0.001062
23103,231.030000,-89.601761,1.012328,1.436224,-0.097623,-0.001867,0.299000,0.000455,-89.522202,-0.254052,-172.276367,1.502518,0.296392,0.379377,0.001124
23104,231.040000,-89.607330,1.008586,1.434103,-0.097618,-0.001866,0.299003,0.000451,-89.983917,-0.487825,-172.660629,1.502482,0.296920,0.380142,0.000489
23105,231.050000,-89.640343,0.998170,1.393524,-0.097558,-0.001921,0.298994,0.000423,-90.139626,-0.456108,-172.758362,1.502425,0.297336,0.380695,0.000352
23106,231.060000,-89.603027,1.013068,1.435842,-0.097629,-0.001867,0.299002,0.000450,-90.056702,-0.385202,-172.783325,1.502602,0.297231,0.381173,0.000660
23107,231.070000,-89.591362,0.996459,1.433366,-0.097620,-0.001851,0.298989,0.000462,-89.812119,-0.419023,-172.859634,1.502848,0.297145,0.381396,0.000798
23108,231.080000,-89.598206,1.000788,1.432620,-0.097624,-0.001864,0.299004,0.000450,-90.203514,-0.153882,-172.923828,1.502761,0.297233,0.382224,0.000822
23109,231.090000,-89.602600,1.014221,1.434146,-0.097615,-0.001881,0.299003,0.000463,-90.020630,-0.276905,-172.995575,1.502910,0.297175,0.382456,0.000669
23110,231.100000,-89.602119,1.005402,1.435757,-0.097616,-0.001876,0.298993,0.000448,-89.396858,-0.075421,-172.876556,1.503094,0.296681,0.382479,0.001104
23111,231.110000,-89.654480,1.012060,1.391520,-0.097551,-0.001945,0.298999,0.000418,-89.972496,-0.280447,-173.142853,1.503193,0.297405,0.383318,0.000564
23112,231.120000,-89.636292,0.998426,1.397218,-0.097559,-0.001918,0.299001,0.000426,-90.300552,-0.285408,-173.248795,1.503320,0.297562,0.384041,0.000668
23113,231.130000,-89.601349,1.002679,1.434282,-0.097617,-0.001867,0.298994,0.000445,-90.317734,-0.219304,-173.255219,1.503384,0.297681,0.384497,0.000763
23114,231.140000,-89.597466,1.002654,1.439943,-0.097626,-0.001866,0.298996,0.000448,-90.275040,-0.139862,-173.235107,1.503644,0.297773,0.384826,0.000788
23115,231.150000,-89.598351,1.005183,1.435102,-0.097620,-0.001871,0.298994,0.000454,-89.998337,0.041646,-173.114563,1.503847,0.297435,0.385093,0.001104
23116,231.160000,-89.599602,1.016579,1.436047,-0.097633,-0.001871,0.299000,0.000447,-89.788376,0.030807,-173.274078,1.503634,0.297589,0.385045,0.000819
23117,231.170000,-89.594322,0.952797,1.424727,-0.097663,-0.001818,0.298989,0.000384,-89.856430,-0.551784,-173.514282,1.504079,0.297612,0.385662,0.000645
23118,231.180000,-89.628326,0.998919,1.400520,-0.097562,-0.001916,0.298998,0.000424,-90.035751,-0.558421,-173.394165,1.504413,0.297938,0.386459,0.000628
23119,231.190000,-89.597488,0.992011,1.434976,-0.097621,-0.001862,0.299003,0.000446,-90.296860,-0.252022,-173.643646,1.503953,0.297927,0.387065,0.000653
23120,231.200000,-89.650497,1.006704,1.399077,-0.097553,-0.001931,0.299004,0.000428,-89.849060,-0.023173,-173.539185,1.504209,0.297363,0.387296,0.001094
23121,231.210000,-89.596481,0.993030,1.438145,-0.097633,-0.001878,0.299002,0.000447,-89.943123,-0.009700,-173.412796,1.504657,0.297467,0.387836,0.001103
23122,231.220000,-89.591133,0.999754,1.440617,-0.097628,-0.001871,0.299000,0.000448,-89.885674,-0.079288,-173.413834,1.505012,0.297472,0.388161,0.001135
23123,231.230000,-89.636566,0.999908,1.391940,-0.097558,-0.001923,0.298997,0.000431,-89.740044,-0.128226,-173.458633,1.505172,0.297392,0.388568,0.001147
23124,231.240000,-89.582207,1.002639,1.430299,-0.097621,-0.001875,0.298994,0.000453,-90.045837,-0.381296,-173.732544,1.505061,0.297924,0.389234,0.000627
23125,231.250000,-89.591103,1.002640,1.437841,-0.097630,-0.001858,0.298992,0.000443,-90.139565,-0.402650,-173.760147,1.505284,0.298086,0.389745,0.000633
23126,231.260000,-89.597740,0.985720,1.434998,-0.097630,-0.001877,0.298999,0.000443,-89.862228,0.069221,-173.709518,1.505214,0.297369,0.389892,0.000875
23127,231.270000,-89.648972,1.017374,1.393892,-0.097555,-0.001938,0.299000,0.000428,-90.204903,-0.003188,-173.852005,1.505080,0.297668,0.390668,0.001011
23128,231.280000,-89.643967,1.004939,1.396806,-0.097558,-0.001944,0.298997,0.000420,-90.207687,-0.225862,-173.723755,1.505619,0.297852,0.391070,0.000963
23129,231.290000,-89.593994,0.995130,1.433009,-0.097629,-0.001880,0.298998,0.000449,-90.065857,-0.227340,-173.741165,1.505808,0.297610,0.391398,0.001029
23130,231.300000,-89.584724,0.991639,1.431763,-0.097618,-0.001865,0.298997,0.000454,-90.012375,-0.179561,-173.857147,1.505712,0.297464,0.391741,0.000931
23131,231.310000,-89.608826,1.019468,1.433090,-0.097623,-0.001874,0.298990,0.000459,-90.424309,-0.138701,-173.889771,1.505869,0.297767,0.392463,0.000997
23132,231.320000,-89.603210,0.969332,1.419930,-0.097652,-0.001833,0.298996,0.000375,-90.796196,-0.255748,-174.118790,1.505872,0.298365,0.393134,0.000671
23133,231.330000,-89.605339,1.008172,1.440703,-0.097640,-0.001871,0.298996,0.000453,-90.525627,-0.437110,-174.192719,1.505968,0.297952,0.393530,0.000637
23134,231.340000,-89.596634,0.992663,1.430479,-0.097609,-0.001868,0.298998,0.000446,-90.501648,-0.469845,-174.272568,1.505953,0.297716,0.393983,0.000650
23135,231.350000,-89.585869,0.958561,1.426048,-0.097661,-0.001821,0.298988,0.000388,-90.220352,-0.359445,-174.159256,1.506145,0.297478,0.393995,0.000816
23136,231.360000,-89.604301,1.004468,1.434178,-0.097629,-0.001865,0.298995,0.000450,-90.504517,-0.554849,-174.393616,1.506273,0.297939,0.394662,0.000471
23137,231.370000,-89.640930,1.009372,1.397536,-0.097550,-0.001943,0.299004,0.000420,-90.467201,-0.479260,-174.427658,1.506320,0.297851,0.395263,0.000568
23138,231.380000,-89.600090,1.003008,1.431304,-0.097624,-0.001862,0.298997,0.000449,-90.037491,-0.727115,-174.352707,1.506908,0.297605,0.395298,0.000664
23139,231.390000,-89.596268,1.002245,1.431100,-0.097613,-0.001862,0.298999,0.000450,-90.554161,-0.521493,-174.384216,1.506930,0.297950,0.396189,0.000678
23140,231.400000,-89.643608,1.020038,1.398929,-0.097559,-0.001925,0.298990,0.000420,-90.595192,-0.423714,-174.409531,1.506703,0.298047,0.396564,0.000544
23141,231.410000,-89.597397,1.005981,1.437196,-0.097621,-0.001871,0.298995,0.000454,-89.958214,-0.374873,-174.384460,1.506815,0.297588,0.396317,0.001003
23142,231.420000,-89.594078,0.995717,1.430770,-0.097623,-0.001868,0.298991,0.000452,-89.947876,-0.498941,-174.392181,1.507135,0.297418,0.396849,0.000965
23143,231.430000,-89.613823,1.014827,1.431763,-0.097619,-0.001879,0.299001,0.000453,-90.543991,-0.467758,-174.649475,1.507113,0.297941,0.397704,0.000613
23144,231.440000,-89.588272,0.952563,1.425525,-0.097648,-0.001816,0.298980,0.000389,-90.359184,-0.506384,-174.621094,1.507195,0.297867,0.397877,0.000610
23145,231.450000,-89.602097,0.995709,1.436287,-0.097626,-0.001872,0.298993,0.000443,-90.477203,-0.420753,-174.667603,1.507029,0.297857,0.398472,0.000561
23146,231.460000,-89.603180,1.011411,1.433956,-0.097626,-0.001872,0.298997,0.000457,-90.263748,-0.529524,-174.641129,1.507307,0.297718,0.398469,0.000604
23147,231.470000,-89.586357,0.989856,1.432349,-0.097617,-0.001850,0.298992,0.000456,-90.631470,-0.425019,-174.800873,1.507168,0.298027,0.399113,0.000534
23148,231.480000,-89.599091,1.005772,1.433245,-0.097620,-0.001870,0.298992,0.000451,-90.594467,-0.403242,-174.836609,1.507107,0.298006,0.399512,0.000612
23149,231.490000,-89.608788,1.000508,1.431838,-0.097621,-0.001869,0.298998,0.000451,-90.436646,-0.527516,-174.810928,1.507385,0.298133,0.399732,0.000811
23150,231.500000,-89.593422,0.991817,1.434057,-0.097629,-0.001867,0.299003,0.000445,-90.394798,-0.633419,-174.828674,1.507636,0.298030,0.400064,0.000679
23151,231.510000,-89.642685,1.004153,1.397927,-0.097557,-0.001932,0.298993,0.000421,-90.272774,-0.626341,-174.924240,1.507646,0.297819,0.400143,0.000687
23152,231.520000,-89.607567,1.012345,1.432345,-0.097624,-0.001870,0.299001,0.000460,-90.486504,-0.654700,-174.962265,1.507737,0.298003,0.400581,0.000688
23153,231.530000,-89.607437,1.002543,1.436249,-0.097621,-0.001879,0.299002,0.000447,-90.531532,-0.524023,-175.107452,1.507707,0.297851,0.400855,0.000543
23154,231.540000,-89.601479,1.006699,1.436323,-0.097622,-0.001855,0.298995,0.000457,-90.827744,-0.472430,-175.178787,1.507695,0.298120,0.401493,0.000649
23155,231.550000,-89.601868,1.003775,1.433473,-0.097623,-0.001876,0.298991,0.000454,-90.827881,-0.440950,-175.291092,1.507521,0.298011,0.401809,0.000681
23156,231.560000,-89.597870,1.004545,1.428660,-0.097619,-0.001863,0.298995,0.000459,-90.749573,-0.389457,-175.378891,1.507454,0.297794,0.402112,0.000613
23157,231.570000,-89.602951,0.996066,1.437404,-0.097623,-0.001860,0.299000,0.000450,-90.671432,-0.271553,-175.429825,1.507517,0.297732,0.402393,0.000578
23158,231.580000,-89.603142,1.011982,1.435281,-0.097620,-0.001867,0.298998,0.000462,-90.287682,-0.354314,-175.335663,1.507764,0.297433,0.402364,0.000582
23159,231.590000,-89.595795,1.009910,1.436545,-0.097627,-0.001870,0.299000,0.000450,-90.219933,-0.405415,-175.368576,1.507960,0.297432,0.402755,0.000751
23160,231.600000,-89.614372,1.019706,1.433613,-0.097629,-0.001887,0.298996,0.000441,-90.525581,-0.222013,-175.466278,1.507749,0.297580,0.403348,0.000672
23161,231.610000,-89.648056,1.011837,1.399230,-0.097554,-0.001934,0.298988,0.000419,-90.333916,-0.221985,-175.552414,1.507550,0.297266,0.403496,0.000714
23162,231.620000,-89.592377,1.001172,1.433131,-0.097623,-0.001859,0.298997,0.000459,-90.247948,0.029289,-175.500458,1.507485,0.296868,0.403673,0.001056
23163,231.630000,-89.641991,1.013776,1.391935,-0.097552,-0.001933,0.298992,0.000416,-90.376053,-0.183633,-175.651978,1.507668,0.297285,0.403905,0.000446
23164,231.640000,-89.602867,1.003187,1.432905,-0.097626,-0.001865,0.298994,0.000451,-90.474510,-0.121066,-175.723206,1.507766,0.297287,0.404157,0.000607
23165,231.650000,-89.598366,0.998764,1.431077,-0.097616,-0.001864,0.298994,0.000456,-90.341896,-0.067653,-175.715439,1.507759,0.297274,0.404363,0.000668
23166,231.660000,-89.602867,1.010103,1.437345,-0.097630,-0.001867,0.298994,0.000445,-90.393768,-0.090782,-175.741882,1.507830,0.297307,0.404620,0.000699
23167,231.670000,-89.641075,1.011337,1.396154,-0.097559,-0.001927,0.298986,0.000419,-90.363373,-0.070934,-175.855713,1.507780,0.297163,0.404964,0.000596
23168,231.680000,-89.598122,0.998430,1.434706,-0.097626,-0.001867,0.298996,0.000458,-90.198860,-0.181192,-175.839020,1.507919,0.297014,0.405115,0.000756
23169,231.690000,-89.610504,1.009509,1.432597,-0.097621,-0.001889,0.299001,0.000435,-90.129509,-0.263812,-175.800919,1.507998,0.296752,0.405277,0.000636
23170,231.700000,-89.648941,1.016736,1.391412,-0.097550,-0.001934,0.298989,0.000424,-90.333549,-0.192848,-175.788864,1.508167,0.296998,0.405692,0.000760
23171,231.710000,-89.600449,1.004835,1.432535,-0.097616,-0.001862,0.298999,0.000452,-90.489647,0.120362,-175.773193,1.508171,0.296777,0.406184,0.001070
23172,231.720000,-89.603981,1.000454,1.433688,-0.097629,-0.001872,0.298995,0.000455,-90.601578,0.087995,-175.780487,1.508179,0.296705,0.406495,0.001042
23173,231.730000,-89.594666,0.994213,1.434219,-0.097622,-0.001864,0.298997,0.000462,-90.387772,0.072586,-175.928986,1.507928,0.296330,0.406570,0.000948
23174,231.740000,-89.603958,1.006844,1.429011,-0.097616,-0.001872,0.299001,0.000452,-90.256500,0.062007,-175.988770,1.507759,0.296170,0.406826,0.000807
23175,231.750000,-89.592194,1.005669,1.437354,-0.097625,-0.001866,0.298998,0.000459,-90.466263,-0.155239,-176.100067,1.507840,0.296347,0.407060,0.000611
23176,231.760000,-89.604774,1.013155,1.437971,-0.097620,-0.001865,0.299006,0.000456,-90.646416,-0.059747,-176.130295,1.508017,0.296387,0.407309,0.000660
23177,231.770000,-89.649681,1.016281,1.394881,-0.097550,-0.001937,0.298995,0.000433,-90.671463,-0.009406,-176.207016,1.507996,0.296283,0.407566,0.000625
23178,231.780000,-89.592667,1.002483,1.437655,-0.097629,-0.001863,0.298999,0.000457,-90.510071,-0.040160,-176.340347,1.507983,0.296049,0.407677,0.000512
23179,231.790000,-89.603127,1.010679,1.433111,-0.097626,-0.001866,0.299004,0.000448,-90.450592,-0.074625,-176.390289,1.508049,0.295865,0.407935,0.000606
23180,231.800000,-89.606102,1.013419,1.434134,-0.097619,-0.001877,0.299000,0.000461,-90.253906,0.213915,-176.254578,1.508136,0.295413,0.408095,0.000882
23181,231.810000,-89.591202,0.990431,1.432002,-0.097624,-0.001873,0.298998,0.000453,-89.975395,0.048335,-176.127991,1.508617,0.295058,0.408013,0.000970
23182,231.820000,-89.594551,1.000284,1.433637,-0.097623,-0.001851,0.298995,0.000452,-90.013840,0.095489,-176.156219,1.508614,0.294955,0.408219,0.000978
23183,231.830000,-89.638977,1.002807,1.400872,-0.097546,-0.001924,0.298998,0.000424,-89.707176,-0.054040,-176.184479,1.508704,0.294704,0.408433,0.000969
23184,231.840000,-89.596481,0.995871,1.429149,-0.097616,-0.001873,0.299000,0.000459,-90.133995,0.151803,-176.263824,1.508608,0.294862,0.409008,0.001219
23185,231.850000,-89.653404,1.021089,1.399824,-0.097557,-0.001931,0.298992,0.000432,-90.439392,0.124082,-176.264008,1.508675,0.295087,0.409472,0.000999
23186,231.860000,-89.596832,1.010237,1.436332,-0.097625,-0.001858,0.299001,0.000456,-90.538239,-0.087437,-176.362686,1.508866,0.295209,0.409714,0.000629
23187,231.870000,-89.601112,1.001184,1.434890,-0.097619,-0.001858,0.298998,0.000443,-90.547546,-0.120860,-176.443695,1.508893,0.295029,0.409835,0.000594
23188,231.880000,-89.631317,0.996414,1.395311,-0.097552,-0.001926,0.298990,0.000424,-90.487221,-0.142698,-176.503754,1.508915,0.294859,0.410000,0.000659
23189,231.890000,-89.599281,1.002783,1.433523,-0.097611,-0.001880,0.298988,0.000458,-90.454903,-0.157630,-176.546951,1.508942,0.294733,0.410214,0.000605
23190,231.900000,-89.602562,1.009308,1.429726,-0.097620,-0.001874,0.298991,0.000455,-90.588402,-0.076828,-176.629852,1.508771,0.294682,0.410477,0.000644
23191,231.910000,-89.599884,1.004029,1.432761,-0.097620,-0.001869,0.298996,0.000447,-90.633904,-0.253086,-176.721741,1.508818,0.294531,0.410616,0.000501
23192,231.920000,-89.628342,0.983506,1.397353,-0.097557,-0.001920,0.298990,0.000403,-90.708908,-0.166847,-176.642365,1.508899,0.294457,0.410866,0.000464
23193,231.930000,-89.599030,1.012380,1.430036,-0.097619,-0.001871,0.298985,0.000448,-90.661743,-0.200572,-176.614456,1.509127,0.294321,0.410984,0.000539
23194,231.940000,-89.652229,1.010738,1.395511,-0.097554,-0.001943,0.298990,0.000418,-90.480759,-0.398849,-176.659286,1.509284,0.294059,0.410995,0.000435
