Format Version,1.21,Take Name,flight_02_rossz,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.13.06 AM,Total Frames in Take,15100,Total Exported Frames,15100,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
12435,124.350000,-89.450592,0.790652,1.453259,-0.097609,-0.001864,0.299089,0.000338,-90.581436,1.029514,162.688843,1.274171,0.308014,0.448879,0.000978
12436,124.360000,-89.451805,0.789536,1.449967,-0.097616,-0.001888,0.299083,0.000340,-90.590462,0.898954,162.793686,1.275342,0.308009,0.449119,0.000906
12437,124.370000,-89.447998,0.792697,1.452640,-0.097614,-0.001879,0.299085,0.000331,-90.427444,0.884059,162.683990,1.275764,0.307685,0.449052,0.000953
12438,124.380000,-89.454880,0.799062,1.449355,-0.097615,-0.001876,0.299092,0.000338,-90.743835,0.927881,162.737747,1.276538,0.307808,0.449285,0.000820
12439,124.390000,-89.454948,0.790982,1.451618,-0.097609,-0.001883,0.299092,0.000331,-90.710106,1.067531,162.648575,1.277037,0.307696,0.449274,0.000827
12440,124.400000,-89.445328,0.793087,1.447463,-0.097608,-0.001872,0.299092,0.000337,-90.446213,0.937310,162.590759,1.277840,0.307370,0.449187,0.000941
12441,124.410000,-89.543716,0.925448,1.432580,-0.097649,-0.001861,0.299066,0.000417,-90.484322,0.939317,162.620895,1.278654,0.307315,0.449209,0.000737
12442,124.420000,-89.491158,0.782414,1.413073,-0.097541,-0.001946,0.299087,0.000313,-90.568756,0.795221,162.575790,1.279197,0.307065,0.449230,0.000743
12443,124.430000,-89.555702,0.943968,1.431162,-0.097647,-0.001888,0.299064,0.000412,-90.719154,0.953877,162.612488,1.279994,0.307391,0.449506,0.000846
12444,124.440000,-89.448189,0.795930,1.450615,-0.097614,-0.001862,0.299090,0.000344,-90.639534,1.029440,162.489471,1.280573,0.307134,0.449521,0.000904
12445,124.450000,-89.452621,0.788330,1.449250,-0.097612,-0.001874,0.299084,0.000326,-90.545631,1.071559,162.521317,1.281238,0.306852,0.449637,0.000926
12446,124.460000,-89.450409,0.749637,1.445902,-0.097644,-0.001831,0.299074,0.000272,-90.555298,0.980662,162.519440,1.282012,0.306777,0.449607,0.000842
12447,124.470000,-89.458588,0.801511,1.450659,-0.097622,-0.001876,0.299090,0.000346,-90.625443,0.739102,162.554977,1.282868,0.306498,0.449593,0.000858
12448,124.480000,-89.453217,0.801552,1.452775,-0.097615,-0.001868,0.299084,0.000337,-90.653526,0.747415,162.595261,1.283779,0.306669,0.449752,0.000894
12449,124.490000,-89.589081,0.889844,1.392055,-0.097612,-0.001883,0.299061,0.000316,-90.617271,0.803473,162.538498,1.284150,0.306448,0.449709,0.000789
12450,124.500000,-89.445557,0.779611,1.456586,-0.097617,-0.001869,0.299085,0.000335,-90.690552,0.930494,162.553375,1.284919,0.306488,0.449767,0.000921
12451,124.510000,-89.488380,0.783783,1.407346,-0.097539,-0.001935,0.299093,0.000308,-90.596352,0.903374,162.556625,1.285565,0.306253,0.449817,0.000890
12452,124.520000,-89.553734,0.940349,1.432419,-0.097654,-0.001881,0.299066,0.000420,-90.416016,0.723710,162.540329,1.286325,0.305997,0.449818,0.001011
12453,124.530000,-89.590103,0.984967,1.439534,-0.097619,-0.001868,0.299023,0.000430,-90.578651,0.702866,162.516586,1.287075,0.305951,0.449779,0.000858
12454,124.540000,-89.547127,0.933019,1.430448,-0.097643,-0.001865,0.299071,0.000409,-90.528648,0.797578,162.488037,1.287574,0.305860,0.449818,0.000818
12455,124.550000,-89.498337,0.792654,1.412413,-0.097543,-0.001941,0.299088,0.000315,-90.768044,0.867446,162.438705,1.288167,0.306065,0.450107,0.000991
12456,124.560000,-89.543343,0.930822,1.433497,-0.097649,-0.001867,0.299073,0.000410,-90.726959,0.604638,162.492996,1.289400,0.305737,0.450170,0.000798
12457,124.570000,-89.442932,0.789371,1.450846,-0.097611,-0.001869,0.299085,0.000334,-90.705620,0.561423,162.536453,1.290070,0.305524,0.450195,0.000878
12458,124.580000,-89.546448,0.923099,1.430955,-0.097659,-0.001871,0.299076,0.000407,-90.477097,0.760749,162.501495,1.290545,0.305396,0.449981,0.000917
12459,124.590000,-89.492638,0.791668,1.416261,-0.097540,-0.001937,0.299083,0.000304,-90.593475,0.797071,162.435471,1.291068,0.305281,0.450039,0.000976
12460,124.600000,-89.450035,0.784509,1.448298,-0.097612,-0.001874,0.299087,0.000337,-90.485695,0.561083,162.393051,1.291908,0.304974,0.450115,0.000924
12461,124.610000,-89.578377,0.980821,1.435700,-0.097625,-0.001857,0.299026,0.000411,-90.675919,0.736573,162.396759,1.292393,0.305034,0.450165,0.000811
12462,124.620000,-89.582901,0.931072,1.393098,-0.097570,-0.001936,0.299068,0.000376,-90.580406,0.854088,162.408096,1.293132,0.305035,0.450233,0.000776
12463,124.630000,-89.435974,0.783809,1.447235,-0.097598,-0.001875,0.299093,0.000331,-90.458977,0.826973,162.407425,1.293585,0.304828,0.450254,0.000888
12464,124.640000,-89.445877,0.788547,1.451251,-0.097605,-0.001875,0.299093,0.000336,-90.666939,1.014236,162.485947,1.294455,0.304891,0.450226,0.000942
12465,124.650000,-89.451324,0.790428,1.457111,-0.097615,-0.001874,0.299083,0.000337,-90.518372,1.019895,162.366409,1.295003,0.304606,0.450130,0.000572
12466,124.660000,-89.540749,0.925336,1.430762,-0.097653,-0.001875,0.299069,0.000417,-90.835258,1.065189,162.375366,1.295666,0.304785,0.450369,0.000732
12467,124.670000,-89.550095,0.939479,1.433386,-0.097650,-0.001882,0.299073,0.000418,-90.805969,0.949635,162.373535,1.296382,0.304461,0.450352,0.000641
12468,124.680000,-89.496735,0.800967,1.418362,-0.097548,-0.001943,0.299085,0.000319,-90.613113,0.843599,162.389420,1.297184,0.304156,0.450302,0.000870
12469,124.690000,-89.536209,0.876607,1.421734,-0.097677,-0.001820,0.299061,0.000355,-90.709068,0.951761,162.406448,1.297769,0.304020,0.450354,0.000796
12470,124.700000,-89.551208,0.929939,1.441518,-0.097637,-0.001874,0.299081,0.000391,-90.572098,1.019510,162.330795,1.298336,0.303829,0.450174,0.000703
12471,124.710000,-89.548927,0.941814,1.436209,-0.097650,-0.001870,0.299072,0.000408,-90.739098,1.130931,162.347595,1.298834,0.304006,0.450359,0.000671
12472,124.720000,-89.452728,0.745592,1.442934,-0.097638,-0.001830,0.299086,0.000278,-90.716667,1.265131,162.337753,1.299515,0.303927,0.450392,0.000821
12473,124.730000,-89.534180,0.922134,1.433262,-0.097648,-0.001863,0.299069,0.000413,-90.557243,1.070108,162.301804,1.300209,0.303587,0.450366,0.000801
12474,124.740000,-89.542831,0.920697,1.430069,-0.097644,-0.001864,0.299069,0.000418,-90.507065,1.140179,162.305252,1.300851,0.303222,0.450309,0.000665
12475,124.750000,-89.591568,0.991855,1.433676,-0.097619,-0.001877,0.299029,0.000417,-90.641174,1.220873,162.401794,1.301677,0.303212,0.450344,0.000821
12476,124.760000,-89.445541,0.796022,1.451122,-0.097606,-0.001877,0.299085,0.000340,-90.634514,1.273913,162.312424,1.302096,0.303214,0.450298,0.000801
12477,124.770000,-89.550972,0.937965,1.435182,-0.097655,-0.001855,0.299061,0.000423,-90.739792,1.446966,162.346939,1.302542,0.303324,0.450449,0.000882
12478,124.780000,-89.450600,0.785390,1.452206,-0.097612,-0.001876,0.299086,0.000345,-90.607178,1.313272,162.305878,1.303413,0.302931,0.450364,0.000740
12479,124.790000,-89.458931,0.796360,1.452074,-0.097611,-0.001872,0.299080,0.000332,-90.546600,1.346386,162.356537,1.304147,0.302690,0.450473,0.000786
12480,124.800000,-89.584908,0.990118,1.439574,-0.097625,-0.001848,0.299030,0.000421,-90.633842,1.255061,162.323486,1.304780,0.302667,0.450378,0.000749
12481,124.810000,-89.543159,0.933046,1.431776,-0.097648,-0.001869,0.299069,0.000421,-90.592499,1.180279,162.286652,1.305397,0.302474,0.450399,0.000722
12482,124.820000,-89.458229,0.800399,1.450805,-0.097608,-0.001881,0.299090,0.000338,-90.580399,1.245338,162.215363,1.306095,0.302377,0.450488,0.000715
12483,124.830000,-89.485031,0.792947,1.414826,-0.097546,-0.001913,0.299079,0.000316,-90.462822,1.255369,162.287476,1.306820,0.302037,0.450488,0.000734
12484,124.840000,-89.453384,0.794867,1.449347,-0.097610,-0.001868,0.299089,0.000341,-90.645531,1.251305,162.317932,1.307493,0.301918,0.450621,0.000735
12485,124.850000,-89.450470,0.799634,1.452186,-0.097613,-0.001880,0.299091,0.000337,-90.734138,1.281875,162.385223,1.308172,0.301971,0.450664,0.000705
12486,124.860000,-89.541809,0.934378,1.434913,-0.097651,-0.001871,0.299074,0.000419,-90.467361,1.188273,162.391754,1.309000,0.301715,0.450567,0.000822
12487,124.870000,-89.453239,0.796461,1.449269,-0.097615,-0.001880,0.299082,0.000337,-90.442253,1.145852,162.345932,1.309765,0.301596,0.450546,0.000704
12488,124.880000,-89.440544,0.798946,1.456206,-0.097624,-0.001872,0.299086,0.000341,-90.533058,1.270481,162.370850,1.310365,0.301467,0.450717,0.000866
12489,124.890000,-89.449936,0.788023,1.453708,-0.097614,-0.001867,0.299077,0.000348,-90.594826,1.392611,162.330627,1.310859,0.301564,0.450905,0.000786
12490,124.900000,-89.446487,0.778686,1.454004,-0.097611,-0.001867,0.299096,0.000329,-90.547783,1.163262,162.429123,1.311908,0.301383,0.450880,0.000892
12491,124.910000,-89.434235,0.780244,1.454142,-0.097616,-0.001859,0.299092,0.000330,-90.607346,1.038668,162.454483,1.312643,0.301333,0.450890,0.000751
12492,124.920000,-89.438217,0.769384,1.448074,-0.097607,-0.001861,0.299082,0.000330,-90.635277,1.117837,162.447189,1.313339,0.301228,0.450840,0.000819
12493,124.930000,-89.450874,0.788759,1.453431,-0.097610,-0.001873,0.299093,0.000340,-90.499451,1.248393,162.323318,1.313694,0.300986,0.450627,0.000722
12494,124.940000,-89.456039,0.796789,1.450804,-0.097617,-0.001881,0.299084,0.000342,-90.632675,1.197883,162.405090,1.314592,0.301014,0.450945,0.000987
12495,124.950000,-89.437141,0.791240,1.455528,-0.097609,-0.001864,0.299081,0.000337,-90.554588,1.083687,162.410004,1.315540,0.300842,0.450934,0.000726
12496,124.960000,-89.443298,0.798931,1.451660,-0.097621,-0.001865,0.299076,0.000340,-90.592056,1.089319,162.444427,1.316217,0.300885,0.450953,0.000836
12497,124.970000,-89.492958,0.801678,1.416142,-0.097548,-0.001940,0.299082,0.000317,-90.639832,0.986607,162.364517,1.316604,0.300757,0.450879,0.000798
12498,124.980000,-89.502495,0.793720,1.410994,-0.097541,-0.001944,0.299081,0.000316,-90.594162,1.037877,162.390579,1.317354,0.300874,0.450895,0.000829
12499,124.990000,-89.551628,0.934329,1.435204,-0.097652,-0.001867,0.299076,0.000422,-90.679359,0.848717,162.367935,1.318202,0.300750,0.451003,0.000804
12500,125.000000,-89.460533,0.813664,1.454714,-0.097615,-0.001879,0.299098,0.000341,-90.503929,0.939857,162.408203,1.319089,0.300425,0.450981,0.000780
12501,125.010000,-89.454651,0.797658,1.456750,-0.097619,-0.001876,0.299081,0.000328,-90.490379,0.832185,162.293716,1.319696,0.300177,0.450907,0.000656
12502,125.020000,-89.553398,0.942186,1.435524,-0.097647,-0.001872,0.299073,0.000413,-90.660896,0.846480,162.334793,1.320359,0.300272,0.450972,0.000523
12503,125.030000,-89.443565,0.778868,1.450580,-0.097619,-0.001867,0.299082,0.000338,-90.475136,0.735246,162.380768,1.321129,0.300097,0.451011,0.000592
12504,125.040000,-89.537674,0.887274,1.429023,-0.097679,-0.001809,0.299060,0.000348,-90.371262,0.772018,162.428268,1.321880,0.300050,0.450940,0.000702
12505,125.050000,-89.579681,0.974444,1.439727,-0.097615,-0.001866,0.299022,0.000423,-90.435547,0.870217,162.339767,1.322316,0.299845,0.450973,0.000709
12506,125.060000,-89.547623,0.940099,1.431214,-0.097647,-0.001854,0.299069,0.000406,-90.578194,0.850615,162.426102,1.323099,0.300055,0.451242,0.000785
12507,125.070000,-89.589714,0.937054,1.391221,-0.097582,-0.001920,0.299068,0.000381,-90.372192,0.845687,162.316040,1.323868,0.299887,0.451083,0.000668
12508,125.080000,-89.451775,0.788542,1.453382,-0.097618,-0.001876,0.299081,0.000335,-90.416512,0.997031,162.323410,1.324531,0.299979,0.451165,0.000611
12509,125.090000,-89.534126,0.928016,1.433924,-0.097649,-0.001873,0.299064,0.000409,-90.424782,1.024536,162.346558,1.325055,0.299882,0.451167,0.000723
12510,125.100000,-89.437447,0.779160,1.452363,-0.097615,-0.001861,0.299083,0.000345,-90.457092,0.904025,162.377762,1.325854,0.299755,0.451320,0.000789
12511,125.110000,-89.493294,0.795259,1.412900,-0.097549,-0.001930,0.299096,0.000314,-90.537804,0.864710,162.320343,1.326459,0.299459,0.451287,0.000940
12512,125.120000,-89.539154,0.936126,1.430623,-0.097649,-0.001869,0.299080,0.000413,-90.572243,0.971989,162.379822,1.327463,0.299923,0.451476,0.000758
12513,125.130000,-89.549713,0.931699,1.434575,-0.097656,-0.001858,0.299077,0.000413,-90.563072,0.998141,162.325195,1.328008,0.299767,0.451381,0.000760
12514,125.140000,-89.543793,0.929137,1.432314,-0.097651,-0.001865,0.299063,0.000414,-90.532646,1.038201,162.346817,1.328566,0.299629,0.451384,0.000708
12515,125.150000,-89.586411,0.985443,1.439877,-0.097617,-0.001859,0.299029,0.000430,-90.552086,0.998956,162.319946,1.329243,0.299578,0.451413,0.000714
12516,125.160000,-89.441216,0.782680,1.453978,-0.097613,-0.001876,0.299093,0.000343,-90.385155,1.033841,162.381348,1.330050,0.299343,0.451466,0.000858
12517,125.170000,-89.456390,0.791443,1.451613,-0.097611,-0.001880,0.299086,0.000329,-90.496452,1.148134,162.394547,1.330680,0.299559,0.451623,0.000914
12518,125.180000,-89.453438,0.792508,1.453884,-0.097613,-0.001876,0.299100,0.000336,-90.459846,1.146072,162.384628,1.331317,0.299532,0.451731,0.000868
12519,125.190000,-89.538040,0.911162,1.436674,-0.097649,-0.001870,0.299055,0.000411,-90.418694,1.244211,162.409470,1.331930,0.299438,0.451562,0.000881
12520,125.200000,-89.454750,0.754851,1.444910,-0.097638,-0.001840,0.299086,0.000277,-90.426682,1.098051,162.410995,1.332795,0.299316,0.451578,0.000662
12521,125.210000,-89.453018,0.791105,1.452896,-0.097618,-0.001870,0.299088,0.000332,-90.644028,1.174269,162.378662,1.333332,0.299461,0.451862,0.000842
12522,125.220000,-89.449829,0.794554,1.452020,-0.097602,-0.001857,0.299091,0.000333,-90.711433,1.079263,162.379242,1.334135,0.299272,0.451770,0.000891
12523,125.230000,-89.547310,0.930309,1.433548,-0.097651,-0.001865,0.299071,0.000411,-90.567322,1.119609,162.360779,1.334692,0.299007,0.451767,0.000833
12524,125.240000,-89.551796,0.940951,1.436248,-0.097652,-0.001875,0.299061,0.000415,-90.684708,1.159350,162.451935,1.335417,0.299191,0.451817,0.000962
12525,125.250000,-89.489609,0.795635,1.413194,-0.097539,-0.001931,0.299085,0.000312,-90.649200,1.153877,162.476868,1.336324,0.299206,0.452062,0.000775
12526,125.260000,-89.554512,0.931956,1.427155,-0.097636,-0.001886,0.299063,0.000415,-90.716003,1.332062,162.501633,1.336926,0.299344,0.452150,0.000926
12527,125.270000,-89.549423,0.933825,1.429926,-0.097654,-0.001869,0.299071,0.000409,-90.744110,1.148906,162.380722,1.337483,0.298947,0.452114,0.000938
12528,125.280000,-89.541809,0.933800,1.438287,-0.097647,-0.001866,0.299072,0.000422,-90.717728,1.072150,162.387787,1.338233,0.298706,0.452131,0.001085
12529,125.290000,-89.443588,0.739669,1.440446,-0.097634,-0.001836,0.299081,0.000271,-90.712730,0.928610,162.426773,1.338989,0.298739,0.452196,0.000775
12530,125.300000,-89.448120,0.746519,1.440156,-0.097643,-0.001834,0.299087,0.000287,-90.675438,0.796736,162.483414,1.339888,0.298564,0.452232,0.000845
12531,125.310000,-89.432251,0.780179,1.448236,-0.097609,-0.001862,0.299091,0.000345,-90.712532,0.926840,162.480301,1.340241,0.298458,0.452233,0.001001
12532,125.320000,-89.438812,0.782549,1.454769,-0.097610,-0.001869,0.299096,0.000344,-90.969406,0.832982,162.463303,1.341096,0.298491,0.452342,0.000913
12533,125.330000,-89.440765,0.781589,1.453449,-0.097610,-0.001885,0.299088,0.000334,-90.647087,0.851150,162.436386,1.341792,0.298178,0.452323,0.000990
12534,125.340000,-89.497330,0.791707,1.414825,-0.097548,-0.001924,0.299087,0.000311,-90.668831,0.882305,162.365494,1.342476,0.298152,0.452155,0.000870
12535,125.350000,-89.448059,0.797047,1.450270,-0.097613,-0.001885,0.299086,0.000352,-90.699837,0.888603,162.358200,1.342917,0.297969,0.452339,0.001012
12536,125.360000,-89.453407,0.789347,1.454080,-0.097608,-0.001891,0.299091,0.000335,-90.832458,0.768973,162.457336,1.343660,0.298062,0.452429,0.000951
12537,125.370000,-89.441750,0.780181,1.452659,-0.097613,-0.001877,0.299092,0.000332,-90.794136,0.973533,162.463150,1.344211,0.297868,0.452426,0.000982
12538,125.380000,-89.440300,0.780857,1.449017,-0.097619,-0.001874,0.299088,0.000338,-90.652580,0.824967,162.423752,1.344983,0.297657,0.452354,0.000927
12539,125.390000,-89.442436,0.782046,1.450321,-0.097608,-0.001881,0.299085,0.000338,-90.761765,0.994382,162.393768,1.345631,0.297523,0.452413,0.000842
12540,125.400000,-89.486923,0.783991,1.411367,-0.097544,-0.001932,0.299089,0.000305,-90.647675,1.010448,162.438416,1.346261,0.297296,0.452348,0.001011
12541,125.410000,-89.447060,0.801485,1.453973,-0.097611,-0.001875,0.299093,0.000335,-90.763008,0.886710,162.449692,1.346984,0.297214,0.452430,0.001023
12542,125.420000,-89.443695,0.778758,1.451798,-0.097613,-0.001876,0.299088,0.000338,-90.866943,0.771298,162.392349,1.347838,0.297218,0.452515,0.000872
12543,125.430000,-89.580200,0.923454,1.394803,-0.097582,-0.001943,0.299063,0.000380,-90.746620,0.803723,162.398560,1.348489,0.296908,0.452497,0.000913
12544,125.440000,-89.440041,0.786426,1.451845,-0.097621,-0.001871,0.299092,0.000341,-90.825089,0.791010,162.441696,1.348969,0.296829,0.452571,0.000896
12545,125.450000,-89.544449,0.933979,1.434038,-0.097665,-0.001861,0.299065,0.000418,-90.831085,0.800048,162.417191,1.349669,0.296516,0.452442,0.000901
12546,125.460000,-89.541550,0.928643,1.431891,-0.097647,-0.001865,0.299075,0.000405,-90.773560,0.759020,162.393829,1.350300,0.296268,0.452427,0.000736
12547,125.470000,-89.445000,0.794293,1.448846,-0.097614,-0.001871,0.299096,0.000348,-90.738739,0.795515,162.410980,1.350955,0.296288,0.452372,0.000765
12548,125.480000,-89.571686,0.974191,1.433092,-0.097620,-0.001861,0.299029,0.000412,-90.583214,0.817960,162.366272,1.351412,0.295837,0.452200,0.000764
12549,125.490000,-89.445107,0.794372,1.450221,-0.097613,-0.001878,0.299091,0.000334,-90.874649,0.786492,162.400055,1.352101,0.295921,0.452428,0.000829
12550,125.500000,-89.449837,0.783104,1.451861,-0.097611,-0.001889,0.299085,0.000345,-90.735222,0.790624,162.370148,1.352672,0.295679,0.452318,0.000711
12551,125.510000,-89.460899,0.811754,1.450856,-0.097606,-0.001896,0.299089,0.000343,-90.826653,0.727144,162.430054,1.353530,0.295712,0.452401,0.000811
12552,125.520000,-89.447189,0.778476,1.453668,-0.097618,-0.001884,0.299086,0.000343,-90.750687,0.832440,162.416962,1.353876,0.295349,0.452238,0.000717
12553,125.530000,-89.456772,0.796283,1.448402,-0.097617,-0.001882,0.299087,0.000332,-90.727402,0.992164,162.431305,1.354488,0.295308,0.452199,0.000850
12554,125.540000,-89.536171,0.934845,1.438026,-0.097654,-0.001861,0.299066,0.000415,-90.755417,0.938026,162.392456,1.354932,0.294987,0.452137,0.000771
12555,125.550000,-89.497910,0.787366,1.413597,-0.097547,-0.001949,0.299094,0.000312,-90.631416,1.050526,162.420532,1.355534,0.294658,0.452043,0.000818
12556,125.560000,-89.448769,0.743625,1.442105,-0.097646,-0.001837,0.299088,0.000256,-90.460709,0.971200,162.378845,1.356184,0.294453,0.451829,0.000804
12557,125.570000,-89.453217,0.792407,1.450809,-0.097602,-0.001877,0.299087,0.000328,-90.520576,0.830044,162.435318,1.357054,0.294170,0.451945,0.000774
12558,125.580000,-89.439857,0.777718,1.450141,-0.097611,-0.001872,0.299086,0.000337,-90.659004,0.842991,162.400620,1.357700,0.294073,0.452006,0.000942
12559,125.590000,-89.548477,0.938504,1.434333,-0.097655,-0.001866,0.299078,0.000414,-90.555046,0.844796,162.403854,1.358194,0.293641,0.451945,0.000790
12560,125.600000,-89.547203,0.935236,1.428403,-0.097647,-0.001874,0.299064,0.000410,-90.559105,0.901184,162.436920,1.358731,0.293432,0.451844,0.000703
12561,125.610000,-89.449608,0.784630,1.454671,-0.097611,-0.001863,0.299080,0.000328,-90.535599,0.944129,162.463028,1.359372,0.293375,0.451997,0.000792
12562,125.620000,-89.552437,0.936473,1.437094,-0.097648,-0.001875,0.299067,0.000412,-90.459152,0.872971,162.468063,1.359945,0.293094,0.451767,0.000812
12563,125.630000,-89.451851,0.762497,1.446006,-0.097645,-0.001832,0.299089,0.000281,-90.375061,0.860938,162.459381,1.360641,0.292740,0.451807,0.000844
12564,125.640000,-89.551132,0.943293,1.436362,-0.097660,-0.001865,0.299075,0.000413,-90.497498,0.994473,162.526886,1.361110,0.292746,0.451826,0.000883
12565,125.650000,-89.545647,0.922620,1.431124,-0.097650,-0.001856,0.299069,0.000415,-90.482498,1.054206,162.472366,1.361531,0.292488,0.451794,0.000773
12566,125.660000,-89.436630,0.787364,1.452325,-0.097608,-0.001857,0.299077,0.000342,-90.489075,0.876485,162.361053,1.362247,0.292143,0.451805,0.000915
12567,125.670000,-89.444458,0.784589,1.454463,-0.097614,-0.001866,0.299094,0.000338,-90.472397,0.927252,162.373627,1.362910,0.291899,0.451611,0.000721
12568,125.680000,-89.448837,0.797045,1.456874,-0.097615,-0.001871,0.299084,0.000335,-90.374954,0.895246,162.416077,1.363483,0.291489,0.451576,0.000833
12569,125.690000,-89.458405,0.798038,1.453717,-0.097619,-0.001878,0.299080,0.000336,-90.338432,0.922640,162.381058,1.363939,0.291294,0.451496,0.000788
12570,125.700000,-89.443443,0.785655,1.456090,-0.097612,-0.001877,0.299093,0.000338,-90.472313,0.848315,162.381882,1.364543,0.291244,0.451656,0.000692
12571,125.710000,-89.444527,0.793215,1.455514,-0.097612,-0.001877,0.299096,0.000334,-90.154457,0.740149,162.345276,1.365021,0.290610,0.451724,0.000841
12572,125.720000,-89.444679,0.738269,1.446335,-0.097643,-0.001826,0.299081,0.000274,-90.060692,0.764723,162.358261,1.365722,0.290503,0.451560,0.000703
12573,125.730000,-89.453018,0.784072,1.458692,-0.097607,-0.001892,0.299094,0.000334,-90.184921,0.953559,162.418839,1.366312,0.290567,0.451769,0.000795
12574,125.740000,-89.474152,0.770602,1.413101,-0.097537,-0.001929,0.299086,0.000301,-90.144096,0.870046,162.414856,1.366873,0.290145,0.451573,0.000820
12575,125.750000,-89.510544,0.799348,1.412439,-0.097543,-0.001961,0.299090,0.000321,-90.129921,0.786529,162.349915,1.367359,0.289848,0.451560,0.000832
12576,125.760000,-89.453201,0.792632,1.452871,-0.097616,-0.001879,0.299097,0.000335,-90.172356,0.645217,162.330215,1.367846,0.289747,0.451687,0.000676
12577,125.770000,-89.596680,0.950375,1.394953,-0.097577,-0.001939,0.299073,0.000377,-90.097244,0.655940,162.337021,1.368571,0.289606,0.451624,0.000620
12578,125.780000,-89.457497,0.793488,1.451363,-0.097613,-0.001888,0.299093,0.000332,-90.141937,0.756920,162.383362,1.369026,0.289589,0.451873,0.000686
12579,125.790000,-89.445717,0.794131,1.455897,-0.097615,-0.001871,0.299091,0.000341,-90.150871,0.778755,162.437653,1.369532,0.289545,0.451858,0.000801
12580,125.800000,-89.444862,0.785239,1.450682,-0.097607,-0.001871,0.299096,0.000336,-89.998962,0.653025,162.390289,1.369947,0.288921,0.451697,0.000878
12581,125.810000,-89.449554,0.790654,1.450561,-0.097615,-0.001872,0.299082,0.000337,-90.049385,0.759157,162.405457,1.370376,0.288911,0.451847,0.000993
12582,125.820000,-89.439606,0.795053,1.453690,-0.097606,-0.001874,0.299078,0.000347,-90.145660,0.694088,162.406296,1.371248,0.289016,0.452137,0.000782
12583,125.830000,-89.446533,0.754601,1.443493,-0.097634,-0.001849,0.299088,0.000270,-90.098465,0.654291,162.422180,1.371662,0.288850,0.452101,0.000697
12584,125.840000,-89.553574,0.943451,1.433290,-0.097653,-0.001880,0.299078,0.000426,-90.030411,0.705769,162.407715,1.372196,0.288716,0.452163,0.000645
12585,125.850000,-89.447533,0.789609,1.452079,-0.097615,-0.001875,0.299087,0.000342,-90.319099,0.601952,162.335724,1.372594,0.288645,0.452348,0.000670
12586,125.860000,-89.443077,0.786246,1.446290,-0.097606,-0.001870,0.299091,0.000331,-90.299995,0.635322,162.348755,1.373070,0.288520,0.452516,0.000785
12587,125.870000,-89.452866,0.747804,1.444883,-0.097638,-0.001841,0.299081,0.000271,-90.313255,0.851630,162.316681,1.373416,0.288468,0.452430,0.000890
12588,125.880000,-89.487465,0.797222,1.411009,-0.097542,-0.001939,0.299089,0.000298,-90.376526,0.834001,162.303131,1.373819,0.288322,0.452608,0.000848
12589,125.890000,-89.447121,0.783943,1.454155,-0.097614,-0.001875,0.299076,0.000351,-90.350166,0.768874,162.375626,1.374635,0.288264,0.452772,0.000837
12590,125.900000,-89.450607,0.804950,1.456483,-0.097615,-0.001884,0.299095,0.000332,-90.278732,0.733827,162.355682,1.374985,0.288054,0.452855,0.000805
12591,125.910000,-89.453621,0.801820,1.449707,-0.097609,-0.001880,0.299089,0.000344,-90.483177,0.798556,162.370865,1.375466,0.288342,0.453033,0.000838
12592,125.920000,-89.537437,0.928113,1.435014,-0.097655,-0.001858,0.299066,0.000417,-90.397530,0.815719,162.319061,1.375623,0.288025,0.452992,0.000762
12593,125.930000,-89.454697,0.796732,1.452428,-0.097623,-0.001871,0.299097,0.000346,-90.599533,0.869212,162.397079,1.376259,0.288180,0.453196,0.000910
12594,125.940000,-89.537552,0.934214,1.438947,-0.097653,-0.001867,0.299079,0.000419,-90.472725,0.819205,162.321030,1.376727,0.287971,0.453319,0.000767
12595,125.950000,-89.536697,0.935353,1.432698,-0.097654,-0.001866,0.299077,0.000425,-90.610016,0.725573,162.435715,1.377417,0.288045,0.453694,0.000884
12596,125.960000,-89.448593,0.788248,1.457255,-0.097613,-0.001871,0.299087,0.000338,-90.503471,0.678601,162.474197,1.377983,0.287741,0.453771,0.001029
12597,125.970000,-89.450691,0.797274,1.451649,-0.097607,-0.001886,0.299088,0.000339,-90.495720,0.614135,162.411575,1.378449,0.287569,0.453800,0.000944
12598,125.980000,-89.544388,0.929297,1.434328,-0.097654,-0.001863,0.299066,0.000411,-90.624359,0.558485,162.378708,1.378793,0.287512,0.453775,0.000806
12599,125.990000,-89.537552,0.926758,1.436475,-0.097643,-0.001852,0.299071,0.000403,-90.676323,0.560758,162.336151,1.379084,0.287323,0.453867,0.000734
12600,126.000000,-89.499344,0.791836,1.412316,-0.097537,-0.001944,0.299086,0.000322,-90.689926,0.643496,162.340286,1.379401,0.287433,0.454107,0.000833
12601,126.010000,-89.439217,0.784533,1.457909,-0.097604,-0.001881,0.299079,0.000331,-90.663353,0.660755,162.307755,1.379812,0.287391,0.454282,0.000722
